protein_id	true_label	predicted_label	correct	prob_0	prob_1	prob_2	prob_3	prob_4
RAB13_MOUSE	0	0	True	0.7864072052024704	0.01707268070121832	0.059009267389159924	0.018168396938449936	0.11934244976870166
RAB15_MOUSE	0	0	True	0.6305028063994683	0.03113881941939592	0.07227031752675808	0.022421207918380762	0.24366684873599712
RAB19_MOUSE	4	4	True	0.3972413345857855	0.03850646431607058	0.028027605387841794	0.02026909211982435	0.5159555035904778
RAB1A_MOUSE	0	0	True	0.7934037396519488	0.02242091367640232	0.09436207526770794	0.037103804602843855	0.052709466801097095
RAB7_ARATH	4	0	False	0.45022350620388346	0.036709979836549	0.048582456975919536	0.028432471675065733	0.43605158530858223
RABL5_MOUSE	4	4	True	0.03733256364881314	0.1432777870620912	0.03302390509988625	0.04268856399850015	0.7436771801907092
RAN_CAEEL	3	3	True	0.060404746455091224	0.08619633993232786	0.11360920579481311	0.6935011325734839	0.04628857524428402
RAP1B_MOUSE	0	0	True	0.570843899461381	0.036698482591488404	0.16601873135262124	0.03729595412471917	0.18914293246979028
RHEB1_CAEEL	4	4	True	0.10178024814538182	0.055603729579245725	0.013288447184067024	0.02126183133370862	0.8080657437575968
RHEB_DROME	4	4	True	0.17677167423156967	0.04733260355929714	0.0682152051696467	0.029529831773632925	0.6781506852658535
SRPB_YEAST	1	4	False	0.032182873096658175	0.40323108318591633	0.056015650706550194	0.0549870076593093	0.45358338535156584
YPT7_YEAST	4	4	True	0.33235873545436323	0.04973690497765299	0.04758968110337889	0.023473314344678864	0.5468413641199261
ARF1_MOUSE	2	2	True	0.13253321168297963	0.05702944422810285	0.7108067081449415	0.06566119668679272	0.03396943925718342
ARL1_DROME	2	2	True	0.10464878144574795	0.08211265032416523	0.6769543485515314	0.055266100765746465	0.08101811891280886
ARL1_YEAST	2	2	True	0.09291674664578076	0.0794058578413216	0.7063117558044893	0.048182037762221464	0.07318360194618666
GEM1_YEAST	1	1	True	0.020620278938947967	0.7355229120730067	0.03058336395444642	0.04732755596988228	0.16594588906371666
MIRO1_ARATH	1	1	True	0.02227428828712765	0.7804010026401448	0.050587944391948254	0.0542832318215878	0.09245353285919151
MIRO2_ARATH	1	1	True	0.02118383182189576	0.7849405848067567	0.04970761853516097	0.054418189315408885	0.08974977552077779
Q18246_CAEEL	0	0	True	0.6074106567702583	0.028135801608804002	0.12677735590477343	0.02424941820626671	0.21342676750989745
RAB1B_MOUSE	0	0	True	0.8172979288644525	0.017646011744549314	0.09319165482322778	0.031578459392541516	0.040285945175228835
RAB7B_MOUSE	4	4	True	0.16191847028228773	0.03287425210213222	0.03406006773434085	0.01902553654577589	0.7521216733354632
RAB7L_MOUSE	4	4	True	0.10341179412216184	0.041648776247077586	0.014209828074253618	0.013251718757120744	0.8274778827993863
RAN3_ARATH	3	3	True	0.0594390362938695	0.0951163674248871	0.09089065492969003	0.6998876684238011	0.05466627292775234
RAP1A_MOUSE	0	0	True	0.487878159324503	0.04466299200830639	0.18872553103721593	0.04467248992876217	0.23406082770121245
RBL2A_MOUSE	4	4	True	0.07682655156396763	0.13347042843731813	0.025329976554830075	0.041759559911911194	0.722613483531973
REBL1_MOUSE	4	4	True	0.13073342746653438	0.05492174923768758	0.07631139614929948	0.032307484226423405	0.7057259429200551
CDC42_MOUSE	2	2	True	0.23808796531241613	0.05406770399843233	0.5766914238935702	0.08486039705169626	0.046292509743885
GSP2_YEAST	3	3	True	0.07047099014037748	0.09832434649303773	0.10704995365824879	0.6604028854438831	0.06375182426445283
O18332_DROME	0	0	True	0.7734119795562217	0.021231499490354525	0.08942604243069645	0.03712717788651757	0.07880330063620988
Q9UAQ6_CAEEL	0	0	True	0.7518932505015625	0.02320749959474839	0.10984384254116125	0.04409363038843753	0.07096177697409031
RAB10_MOUSE	0	0	True	0.7529064409522268	0.01574730310662003	0.07360918618379751	0.02771605354983233	0.13002101620752335
RAB18_CAEEL	0	4	False	0.3952352113152014	0.027695040311240416	0.0529069895419829	0.03282918733909317	0.4913335714924819
RABL3_MOUSE	4	4	True	0.028803228382396566	0.14257007197833296	0.017817276903262843	0.02784305788739961	0.7829663648486079
RAN_MOUSE	3	3	True	0.07386512341601564	0.09253460206707455	0.13598698449478527	0.6439417273080262	0.05367156271409837
RHEB_MOUSE	4	4	True	0.16687262363192265	0.04024508743307283	0.05798377265783443	0.027645493286793544	0.7072530229903766
SRPRB_MOUSE	1	1	True	0.038321950736879065	0.5148024936044564	0.08206221757352347	0.07868420572991269	0.2861291323552283
TRI23_ARDF1_MOUSE	1	1	True	0.05751573826059975	0.6028347342985254	0.08836466313156657	0.06415931034428948	0.18712555396501884
YPT32_YEAST	0	0	True	0.6764512474231359	0.03472039306718747	0.05103631518722132	0.03442389923571655	0.20336814508673876
YPT53_YEAST	4	4	True	0.1600116025754937	0.0405236410034765	0.018634745574095484	0.01566478838357521	0.765165222463359
YPT6_YEAST	4	4	True	0.369691628694724	0.036076048567715784	0.03277236822606856	0.024732442336724267	0.5367275121747674
ARF1_ARATH	2	2	True	0.13950534940456386	0.04958919311708557	0.7215052760180297	0.06176874386849403	0.027631437591826624
ARF1_DROME	2	2	True	0.1340048320927047	0.050302400629427306	0.7259812813243437	0.06011869682253954	0.02959278913098472
GSP1_YEAST	3	3	True	0.06629942483901173	0.10681081195165208	0.11035130443879104	0.6564791051266946	0.06005935364385046
MIRO2_MOUSE	1	1	True	0.03139584666077823	0.74182475599209	0.08002371941298876	0.08394697350296221	0.06280870443118089
MIRO3_ARATH	1	1	True	0.02202874843484077	0.7762309421518195	0.04074490857007925	0.05295251922023763	0.10804288162302285
MIRO_DROME	1	1	True	0.027895802581936833	0.7669000834120119	0.059232774506920244	0.07484186180505163	0.0711294776940794
RAB14_MOUSE	0	0	True	0.783762789933985	0.029051216908808297	0.06950293418813962	0.052297561769656366	0.06538549719941075
RAB7A_MOUSE	0	4	False	0.4003640760357956	0.03305235071893714	0.0622619120860448	0.0444823860115871	0.4598392751476354
RAN1_ARATH	3	3	True	0.06046508439516766	0.10476774567165872	0.09932414890394743	0.6622107654883647	0.07323225554086142
RAS3_DROME	0	0	True	0.6134902366490844	0.031986169416313145	0.16147915115603853	0.03516819794421472	0.15787624483434928
RAYL_MOUSE	4	4	True	0.032549328032398545	0.09167502002258848	0.0435563321391951	0.025240940076622923	0.806978379729195
RSR1_YEAST	4	4	True	0.3003043134289363	0.14633339970879444	0.03667324296807289	0.03956257949238424	0.4771264644018122
YPT1_YEAST	0	0	True	0.7516125270018987	0.026851048635708512	0.11112468423693075	0.030287538064329076	0.08012420206113278
