protein_id	true_label	predicted_label	correct	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5
ARL1_MOUSE	3	3	True	0.04167629582450639	0.15882366414058172	0.13230773536456925	0.5808311802586908	0.05125031104498028	0.035110813366671594
RAB13_MOUSE	1	1	True	0.16742140771850975	0.6044726406215205	0.09607343773004236	0.06353223157763481	0.04143724602689902	0.027063036325393496
RAB19_MOUSE	0	0	True	0.6380807105801964	0.15488910725552194	0.12661785955351704	0.032320892655206004	0.026405889748864063	0.021685540206694432
RAB7_ARATH	1	1	True	0.05423322102710835	0.49018473608467217	0.208711653212644	0.1031073620005237	0.12510643261919532	0.018656595055856415
RABL5_MOUSE	2	2	True	0.23034996416708411	0.029989892601734302	0.5865221983109631	0.046010590080344214	0.04377681044975204	0.06335054439012233
RAP1B_MOUSE	2	2	True	0.07254460493313	0.26391218712935655	0.4967256009758926	0.09285795158114409	0.04615490517627762	0.027804750204199185
SRPB_YEAST	2	0	False	0.4592378116844312	0.029507012490492934	0.3577560412243782	0.03507601673496067	0.036999287176350766	0.08142383068938609
GEM1_YEAST	5	5	True	0.052372912163626016	0.036978213590707056	0.06853833261543574	0.03610863388244309	0.031602552390509256	0.7743993553572788
MIRO2_ARATH	5	5	True	0.0440011473700326	0.036472237907217125	0.07198995265730436	0.03670430338158619	0.03247355108546333	0.7783588075983965
Q18246_CAEEL	2	1	False	0.15542350766963708	0.40089429250286107	0.2786423698050335	0.08807733325690241	0.04300726280050828	0.033955233965057716
RAB7B_MOUSE	0	0	True	0.6318060141473936	0.04504159015600681	0.2262137878067691	0.04035788986636422	0.025765341984228345	0.030815376039237778
RAB7L_MOUSE	0	2	False	0.35010410317485186	0.15942752448977493	0.36761589929330424	0.06779387050835144	0.029468647456720946	0.02558995507699649
RAN3_ARATH	4	4	True	0.052258012825537284	0.13576463373026215	0.10053338468833635	0.04293667408017651	0.6310058520953218	0.03750144258036594
REBL1_MOUSE	0	2	False	0.3618075761506303	0.035407796242958735	0.484226704368681	0.05967330534729439	0.02660661529608118	0.03227800259435426
ARF1_MOUSE	3	3	True	0.04090803770459265	0.2698814515748191	0.09904573909357563	0.46879837442118344	0.07408164541655006	0.04728475178927906
ARL1_DROME	3	3	True	0.05486901627393324	0.16569604245338684	0.17254938808136444	0.4960070595676933	0.06962527931076018	0.04125321431286206
ARL1_YEAST	3	3	True	0.15470069314164892	0.12407595311314923	0.2516675162336328	0.39575611970861646	0.036799830623122254	0.03699988717983034
MIRO1_ARATH	5	5	True	0.03989958391603452	0.03502911365832583	0.05962419253892024	0.027038607965265804	0.028190169450549356	0.8102183324709042
RAB1B_MOUSE	1	1	True	0.03385073093134021	0.812603725037607	0.044333722065664556	0.051880449471701374	0.0369028729433756	0.02042849955031126
RAP1A_MOUSE	2	2	True	0.08511807076687056	0.3055096002855425	0.45683852176204687	0.07665258686167782	0.046715229937917165	0.029165990385945008
RBL2A_MOUSE	2	2	True	0.16734519570463405	0.11792868777428564	0.37967902628991634	0.05076020365125005	0.251639369092842	0.03264751748707205
GSP2_YEAST	4	4	True	0.05883047540095259	0.15292089785475974	0.11199412782259338	0.06326232325768215	0.5741307854057567	0.03886139025825542
Q9UAQ6_CAEEL	1	1	True	0.07984357853373159	0.747937259473308	0.0478255392763371	0.06345016996785309	0.03806166487881726	0.022881787869952985
RAB10_MOUSE	1	1	True	0.048081544367998795	0.751285332342531	0.060359098406737643	0.07774873499698516	0.04117115790953938	0.021354131976207957
RABL3_MOUSE	2	2	True	0.11996328123176095	0.08643986982990651	0.5786333369609432	0.04796151708012342	0.10882559228622986	0.05817640261103601
RAN_MOUSE	4	4	True	0.04268285317129664	0.19987078778138334	0.10172491929632536	0.07682000985755538	0.5388094920954409	0.04009193779799831
TRI23_ARDF1_MOUSE	5	5	True	0.06579156289313301	0.0393439084931261	0.058365479325794334	0.04401610508050627	0.0329099553936619	0.7595729888137784
YPT6_YEAST	0	0	True	0.7525678488538923	0.07977651222257623	0.07447703107290256	0.027460209004994584	0.026872676719447514	0.038845722126186824
CDC42_MOUSE	1	1	True	0.029883401011425555	0.6218908187870389	0.09583775753038835	0.11348481800443155	0.09516838961275421	0.0437348150539616
O18332_DROME	1	1	True	0.04180204884277503	0.8233003325709505	0.03914841295756211	0.04599955337187437	0.030778558725977255	0.01897109353086092
RAB18_CAEEL	0	0	True	0.5657130212946127	0.22605812590009022	0.0992143268160079	0.0460502119428055	0.03684931311981062	0.0261150009266731
RHEB_MOUSE	2	2	True	0.12111406289128061	0.21584611624142366	0.42031229895311367	0.15451505407416283	0.060500366454815185	0.027712101385204264
SRPRB_MOUSE	2	2	True	0.14057631271125368	0.04443309509057553	0.6107476345771096	0.06854083368903745	0.06935463684715913	0.06634748708486467
YPT32_YEAST	0	0	True	0.5919679247395104	0.20769422854439737	0.09186393283345505	0.027410997227396157	0.0396387490501014	0.041424167605139575
YPT53_YEAST	0	0	True	0.7635122596160266	0.05672539944839281	0.10050079992295978	0.017006187027246704	0.022848396512922958	0.039406957472450994
ARF1_ARATH	3	3	True	0.03396747035791665	0.26644693702655387	0.07490470634700641	0.5130518781432287	0.07288587630349143	0.03874313182180291
MIRO3_ARATH	5	5	True	0.042406486873392116	0.03333028393476688	0.07464929107894133	0.02893390690587231	0.027291502445621806	0.7933885287614055
RAB14_MOUSE	1	1	True	0.11930750902368031	0.7040830686008723	0.06169718375828748	0.04254782416433317	0.05230442920905673	0.020059985243769937
RAB7A_MOUSE	1	1	True	0.06326839724276503	0.4270185344135509	0.2124704960529117	0.08026169114357466	0.19922404865604243	0.017756832491155287
RAN1_ARATH	4	4	True	0.052646074152724646	0.12019028340969444	0.12068814644695633	0.04509209569031036	0.6236860265716218	0.037697373728692446
RAYL_MOUSE	2	2	True	0.1779333262066039	0.026198016854105617	0.6495505861186058	0.06730912483353077	0.041969108477975935	0.03703983750917788
YPT1_YEAST	1	1	True	0.24438240821945267	0.5777286754543671	0.07085021252025524	0.04053065866917874	0.038883016370844826	0.02762502876590139
ARF1_DROME	3	3	True	0.028085687474179735	0.24367814897576542	0.07251504000796107	0.5557126113285401	0.05999778813976822	0.040010724073785316
GSP1_YEAST	4	4	True	0.043515562002322754	0.1338776857257607	0.10473469995257331	0.05445567816997283	0.6284466668372961	0.03496970731207431
MIRO2_MOUSE	5	5	True	0.039812344732540604	0.03698126630637926	0.07543185862441719	0.031985407405772416	0.033579502712161716	0.7822096202187288
MIRO_DROME	5	5	True	0.04082943302743976	0.04045278938660113	0.06873087675079576	0.03224522370013515	0.03414956263247076	0.7835921145025574
RAS3_DROME	2	2	True	0.12830904352814518	0.2912754870177025	0.4353071290382108	0.07118239479317166	0.03784549964480139	0.036080445977968535
RSR1_YEAST	0	0	True	0.6093789122467604	0.05682897780326362	0.18574662460258723	0.024524053261907416	0.04487088636425214	0.07865054572122898
