protein_id	true_label	predicted_label	correct	prob_-1	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5	prob_6	prob_7	prob_8	prob_9	prob_10
MIRO1_ARATH	1	1	True	0.11641295688546532	0.052354509461082076	0.6663083241962684	0.027648846211162655	0.02000664518259727	0.010503559921068734	0.012358429191271536	0.01641290590626505	0.027046058558217224	0.018215197463615797	0.017421998897837937	0.015310568125148034
MIRO2_ARATH	1	1	True	0.1196227640601067	0.05345287457772101	0.6631914654727362	0.026886525580490102	0.020342573320877855	0.010542346134891504	0.012109607098150107	0.01558663062822489	0.027522952396912027	0.01818314118341231	0.01754411323794895	0.015015006308528438
Q18246_CAEEL	5	10	False	0.13274083610995463	0.03236499829777377	0.03318210072634329	0.08782237751588105	0.06294073149175675	0.024738812309619326	0.14949544902798423	0.07639312773251784	0.03764855612473529	0.0777365847095041	0.061168376516722446	0.22376804943720738
RAB1B_MOUSE	10	10	True	0.047514683633370386	0.0350726567396236	0.01939339733074653	0.05525913457543651	0.03923135254209359	0.012725461739805858	0.028114239788578937	0.015714413273634684	0.011068543005971059	0.03275136449175774	0.03254683506496891	0.6706079178140121
RAB7B_MOUSE	8	-1	False	0.416010891595614	0.027604399622328083	0.03687088998034906	0.028893708117583843	0.02226040796428298	0.017280349574180204	0.045296463294179114	0.07962657722309124	0.06131150644075714	0.1302759961311849	0.07286235123400905	0.06170645882244015
RAB7L_MOUSE	-1	-1	True	0.4888333511072882	0.021644669196209745	0.04442761375500807	0.014357006795831729	0.016585320930427354	0.012810504165662385	0.029078716823783726	0.05348135213198516	0.0690374055777549	0.09241783060052455	0.09534568025806348	0.06198054865746084
RAN3_ARATH	0	0	True	0.0620012366509395	0.6632101025395118	0.06548356404201036	0.04583358430993927	0.031707429239028674	0.011592407233094288	0.01569281110349996	0.014801702173607776	0.01776666992685331	0.018777568671610317	0.014759079295725267	0.03837384481417907
RAP1A_MOUSE	5	5	True	0.1407278088912631	0.05045367919307481	0.04054850938968833	0.12122824694548706	0.06313471853285857	0.0261192555919945	0.17374085508818854	0.09244206765614428	0.03847241220303745	0.08666455406757437	0.04526831387674697	0.12119957856394194
RBL2A_MOUSE	-1	-1	True	0.5558054274792656	0.04275941842030316	0.07884348918166369	0.01573140011875907	0.01777844596393265	0.012020129542784908	0.0182409423935294	0.03026213601134862	0.037020162196332515	0.07281145998706431	0.08650078693131803	0.032226201773697984
REBL1_MOUSE	6	-1	False	0.2925412384818851	0.04224594913745559	0.05147266058889216	0.052508999761050175	0.039051836428217614	0.022576918793690892	0.08202785730215408	0.15383992812356662	0.08236927234456864	0.09365646423713335	0.04212261221837976	0.04558626258300603
CDC42_MOUSE	2	2	True	0.0459946670163254	0.0960063838216026	0.0631639973384535	0.3144262541063092	0.09215472337340942	0.056024575752840915	0.09483550732378736	0.033260697193787506	0.015305818580487449	0.04675260750787311	0.016382648877643693	0.12569211910747988
GSP2_YEAST	0	0	True	0.0656765526471671	0.6205765681625613	0.07553116939389395	0.04405232445656995	0.040069272323587826	0.024955180968380983	0.02293386076600635	0.017007823104520974	0.011069475646644109	0.024449188899208368	0.010536527826632782	0.04314205580482643
O18332_DROME	10	10	True	0.0672964070366684	0.04144026101840646	0.023337570986460162	0.05376748838373722	0.047340589548024455	0.025366419619434703	0.05694264340372851	0.019394949017594976	0.012016824821919693	0.0544956555185869	0.02252093086648751	0.576080259778951
Q9UAQ6_CAEEL	10	10	True	0.06194032935062311	0.04655708691690897	0.024898416680133373	0.05535291266251545	0.05258774991519569	0.0278416519988796	0.05396372633195287	0.01862470970249215	0.011751457883364342	0.04555877585810678	0.021525863354208995	0.5793973193456186
RAB10_MOUSE	10	10	True	0.08915394151297173	0.03426501552881362	0.01972214928244271	0.041904236491438186	0.043720432877310283	0.03145399807810728	0.07084557948908626	0.026500210843044894	0.014784067654816782	0.089997745096521	0.025248791331825796	0.5124038318136214
RAB18_CAEEL	-1	10	False	0.2333030042523725	0.03808067054300645	0.028646563585065735	0.033923010069613874	0.027628235329513435	0.03202125818468265	0.053216727996855985	0.036083432069203045	0.023601403768494435	0.14791745488447686	0.03359409507295177	0.31198414424376325
RABL3_MOUSE	7	-1	False	0.5305565083161097	0.040323885345956975	0.15121855060489417	0.014844242375386492	0.01473257485479744	0.020940323098019645	0.026805313740002112	0.04856266249754587	0.030693836996547454	0.07981449922409653	0.0175650633605103	0.023942539586133287
RAN_MOUSE	0	0	True	0.05603827436268903	0.6105618004736886	0.07394798008169368	0.0511011754008855	0.04696845953392701	0.028402696129200617	0.023850657218276387	0.017192693249432855	0.01088592774046994	0.02502329230748544	0.010296100526189341	0.04573094297606177
RHEB_MOUSE	6	-1	False	0.32790677535329105	0.036687272366358686	0.038654316337681086	0.04067372959466877	0.027560830612412466	0.04125315687866886	0.1413877465163491	0.13633184187342004	0.035705739397990585	0.09499339498285472	0.023078365253979254	0.05576683083232548
SRPRB_MOUSE	-1	-1	True	0.4960323774694719	0.06328376416927865	0.22110884873720085	0.016343768814443396	0.03723974571170164	0.03736486305156133	0.01919638297935983	0.02110714881060546	0.021123344567212064	0.029114138480606858	0.015619642333563022	0.022465974874995014
TRI23_ARDF1_MOUSE	1	1	True	0.23333444041158724	0.05313170925185653	0.47935166007111424	0.027677703051000035	0.032422187818481746	0.032436213523572406	0.020920850832083206	0.01864275547884182	0.016978734560652506	0.0359395635945827	0.015363527463880158	0.03380065394234734
YPT32_YEAST	10	10	True	0.14906208024759904	0.035580788433393275	0.03229647813028056	0.0371645644190441	0.03490022811347942	0.019091818433767244	0.04988274206593402	0.020378407131449946	0.015418917723552748	0.06998577555065964	0.028590556882721923	0.507647642868118
YPT53_YEAST	9	-1	False	0.5405108458208638	0.0207012753003666	0.041177999723083926	0.017171799088407602	0.01550105782150869	0.018470173344593978	0.038641329521867426	0.02889224203609075	0.024478144919170833	0.10377666564269225	0.029942517646660734	0.12073594913469343
YPT6_YEAST	9	-1	False	0.38823855838448473	0.028345267675511363	0.03604187442702277	0.02152293976550568	0.024084624730682812	0.02474435199811179	0.05071163358853502	0.027160605961178908	0.022811638805528466	0.0856826858274589	0.03577396775020603	0.2548818510857734
ARF1_ARATH	3	4	False	0.09279929583595531	0.09194365251763792	0.056549576126091135	0.11602932388759424	0.14167374233636937	0.19521286983496844	0.059797708350429475	0.03165091084680252	0.020206548866832333	0.029534362935600605	0.02712981725444397	0.1374721912072746
ARF1_DROME	3	4	False	0.09900646015132328	0.08878070171873023	0.05762663654873108	0.10727593800792244	0.1430580489491144	0.2069488856243931	0.0589716130809729	0.032694906785538505	0.020607331359065582	0.03163777151836451	0.0262380865546548	0.12715361970118924
GSP1_YEAST	0	0	True	0.07254726878197432	0.6134084625264168	0.07251050466991742	0.05370831171450133	0.02540891729341219	0.02677717290815783	0.02003980247777888	0.020337934720713477	0.017957370561496076	0.01860043142167889	0.015932258523312665	0.0427715644006402
MIRO2_MOUSE	1	1	True	0.0791416764879446	0.0766536201978402	0.6465195486075315	0.03941118857408015	0.019587396549936287	0.024646163570691316	0.017127014993025436	0.020044885191423105	0.024645983547144826	0.01592135698648544	0.015727896087709612	0.020573269206187423
MIRO3_ARATH	1	1	True	0.12457902977912515	0.05155471427267641	0.6496611353868122	0.022267805542565296	0.014228768841588366	0.019657654640964438	0.012945331065327817	0.01985322844330242	0.030313635344260095	0.019055774959980443	0.020517710021774854	0.015365211701622443
MIRO_DROME	1	1	True	0.08689654334448257	0.07002545053646628	0.6611888143206425	0.031066213192009234	0.017424349852239604	0.021530648783764025	0.015199971030534956	0.018917008559444226	0.025655633081012992	0.0157902822009975	0.01715027073617317	0.01915481436223285
RAB14_MOUSE	10	10	True	0.06848425140343625	0.05463156287065625	0.02778234914675464	0.05811503101990724	0.02343763987270619	0.019907804716196742	0.037750367472493204	0.017093582865293812	0.014383584590732502	0.03103828862263537	0.04596028073153758	0.6014152566876503
RAB7A_MOUSE	8	8	True	0.1765839459010142	0.05312372428347935	0.03340667891916682	0.0637348299940074	0.025909973149135217	0.027228172735095466	0.07572928202693083	0.050410201914409265	0.03284581521967147	0.2099392485571406	0.06950191802882238	0.18158620927112706
RAN1_ARATH	0	0	True	0.07534268725974669	0.618044668365881	0.07109434730282722	0.050444326931799933	0.024432328290151562	0.024948690867882782	0.019710228845739915	0.02104321221409222	0.020029201294814128	0.019229207948369968	0.017110898489949358	0.03857020218874549
RAS3_DROME	5	5	True	0.0915419351122717	0.04096506144597785	0.03189914855768683	0.11178511255049882	0.040325101971573116	0.04660081891025957	0.27049911429907875	0.09886023000161684	0.026512994949762954	0.056426477398402924	0.042666842900761566	0.14191716190210898
RAYL_MOUSE	-1	-1	True	0.36183445145577536	0.036995794855155556	0.08656651768581958	0.026133529942750557	0.02090835665567229	0.04141614037007835	0.051971911674345055	0.14357558564584588	0.0780076255967391	0.1015220479465317	0.036658971839268015	0.014409066332018397
RSR1_YEAST	-1	-1	True	0.28607793904421824	0.03664946733241427	0.10377172990336099	0.032084959818813194	0.017865801177299384	0.018869830991520484	0.03850107108288766	0.026009462714766174	0.03696883292312521	0.03787420566725624	0.19967461570431994	0.1656520836400182
YPT1_YEAST	10	10	True	0.08007449930340914	0.03216192147272058	0.025761000158315017	0.06137178915945581	0.033285019103240845	0.033020395316190033	0.04505592757636201	0.022209199605464188	0.013162824552546184	0.034391489632653725	0.06727194156725098	0.5522339925523915
