protein_id	true_label	predicted_label	correct	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5	prob_6
ARL1_DROME	4	4	True	0.12151129644073423	0.05945536830760452	0.0816708934015392	0.06665796882894592	0.5562367579497415	0.052568316174064135	0.0618993988973705
ARL1_YEAST	4	4	True	0.1222058055753465	0.05448238319165872	0.07606398282508799	0.07273275407991998	0.5627679061143015	0.050135514965984916	0.061611653247700515
MIRO1_ARATH	6	6	True	0.09697237308610387	0.04789842783449921	0.024442347086927073	0.025855403610898803	0.027279095663217297	0.01418066387925191	0.7633716888391018
RAB1B_MOUSE	2	2	True	0.0291115330983896	0.03514691535259456	0.7777470886607164	0.053150578158237906	0.04556178579353289	0.040561362267694176	0.018720736668834462
RAP1A_MOUSE	5	5	True	0.25472812513073334	0.049475551902381974	0.1562569900293868	0.1142459567557489	0.08186499525761418	0.3033849046841087	0.040043476240026014
RBL2A_MOUSE	0	0	True	0.6229154186622915	0.04317372686714722	0.18556509793896173	0.015840689686998016	0.026207297955259758	0.0232984469461625	0.08299932194317933
GSP2_YEAST	1	1	True	0.06588982740963452	0.6343739894407018	0.06868118642294276	0.06031717061163462	0.05866179238476431	0.028410842036249648	0.08366519169407248
Q9UAQ6_CAEEL	2	2	True	0.03234325303385524	0.033123484182060715	0.7835853628601703	0.04850912203794212	0.04466798775696841	0.03990908983553779	0.017861700293465524
RAB10_MOUSE	2	2	True	0.06591439323572444	0.023780031078829273	0.76859718491324	0.03286766030353099	0.04353043903467331	0.05114452508341387	0.014165766350588204
RABL3_MOUSE	0	0	True	0.8377145195513492	0.020399627090146637	0.026961183143136943	0.007838083109595183	0.012945823512758092	0.015135165287737165	0.0790055983052767
RAN_MOUSE	1	1	True	0.0559343346311886	0.6227592412446599	0.0688426153118671	0.07055088963704337	0.0706303656504803	0.029524437940083997	0.08175811558467679
TRI23_ARDF1_MOUSE	6	6	True	0.19528539056326824	0.06125670393651331	0.09555061767778783	0.037855110849589445	0.06566843399056718	0.02751800993922211	0.5168657330430518
YPT6_YEAST	2	2	True	0.2511455253249747	0.018343760583396644	0.6341859067937914	0.014558594129715732	0.023299020096828573	0.034167122639573694	0.024300070431719428
CDC42_MOUSE	3	3	True	0.050638294739091025	0.11692993368022861	0.1665540213767675	0.33890218221750457	0.14131931408032314	0.1115467709823818	0.0741094829237033
O18332_DROME	2	2	True	0.035070080437226384	0.030080997034940132	0.8025788192298694	0.037662070335075126	0.03637121593760106	0.04080647641330038	0.017430340611987435
RAB18_CAEEL	2	2	True	0.28427939346076697	0.027230509421944774	0.5672599401477283	0.02454134657306901	0.03342832973436256	0.04157213035938769	0.02168835030274075
RHEB_MOUSE	0	0	True	0.7129529962794258	0.025140021305833756	0.06569666782461712	0.027459845718610217	0.03762063449069826	0.10338004614390506	0.027749788236910166
SRPRB_MOUSE	0	0	True	0.424122471024906	0.08067944987002747	0.059056151570377316	0.020637373345561715	0.09165098926024666	0.02714824109850941	0.29670532383037146
YPT32_YEAST	2	2	True	0.06822278871427917	0.020909194109326266	0.817120664129227	0.022052760771162784	0.01980712277259161	0.030989924835589665	0.020897544667823627
YPT53_YEAST	0	0	True	0.4818892489762481	0.016250066447222305	0.4014841195189088	0.013642955374704285	0.01808941679902831	0.03243379184600909	0.03621040103787926
ARF1_ARATH	4	4	True	0.03822423037205332	0.0729900397491097	0.10264892821909191	0.08926504901474683	0.59161779113256	0.05794583464130874	0.04730812687112955
MIRO3_ARATH	6	6	True	0.13975751598757807	0.044605396868353964	0.02428789457104094	0.0190714174849692	0.02534992156470198	0.013495157608022244	0.7334326959153334
RAB14_MOUSE	2	2	True	0.04273102763317084	0.04773595818333721	0.766916613918591	0.049130015631577255	0.029451057154364826	0.041043744241028815	0.022991583237930033
RAB7A_MOUSE	2	0	False	0.4222838256517473	0.04699869350578779	0.3255881502622398	0.05360206235924326	0.03460581572223312	0.08760329487941697	0.02931815761933158
RAN1_ARATH	1	1	True	0.07304618193238117	0.6790363107218619	0.04863198863385015	0.050417352491036245	0.046378209973997324	0.025032848770267405	0.07745710747660557
RAYL_MOUSE	0	0	True	0.8460026760520075	0.01848628389029448	0.014791032907418096	0.012335307907419017	0.027605154634578997	0.03256609939904211	0.04821344520923968
YPT1_YEAST	2	2	True	0.038772486859256904	0.024985903902300474	0.7756307467090562	0.04685508536358353	0.050083839250202745	0.04417226233643413	0.019499675579166008
ARF1_DROME	4	4	True	0.039818819515540865	0.06756565841690407	0.09974507562463839	0.07979960756915344	0.6216123539161056	0.0466546854185124	0.04480379953914524
GSP1_YEAST	1	1	True	0.05981287293464829	0.677104482323048	0.05690571878654479	0.054663522768052926	0.05164492985945218	0.023062091431849556	0.07680638189640447
MIRO2_MOUSE	6	6	True	0.07919193497357703	0.08009710977027587	0.02584613238739795	0.04058375671274246	0.04180675541338375	0.019823256250682153	0.7126510544919408
MIRO_DROME	6	6	True	0.09142106832744752	0.07259513983505995	0.026094483281185604	0.03163844876954516	0.0349928507656427	0.017560276415004267	0.7256977326061147
RAS3_DROME	5	5	True	0.177339395187794	0.04532171349704634	0.22889719703783434	0.11801070619206952	0.088166937799121	0.30497980982354433	0.03728424046259048
RSR1_YEAST	2	2	True	0.2506388708522763	0.03285253392761196	0.5324955268546152	0.02741034255299985	0.021389325629932242	0.0363690016133078	0.09884439856925666
