protein_id	true_label	predicted_label	correct	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5	prob_6	prob_7
RBD2A_ARATH	2	2	True	0.05052846046644105	0.014226784598268379	0.7909745471819054	0.028575934417328138	0.06731169427301756	0.022472159675334055	0.015841614068081822	0.010068805319623566
RHEB_YEAST	5	2	False	0.03359420405439461	0.050771680336246704	0.5580767490835506	0.02363935566637408	0.06221736083055536	0.20898576533041496	0.011743362274673194	0.05097152242379054
ARL1_MOUSE	0	0	True	0.7127464656105226	0.03160175698790634	0.07725686668299935	0.03777619560073561	0.04115757790978311	0.02853354466356129	0.055780256874524876	0.015147335669966974
IFT22_CAEEL	2	2	True	0.10440238084835851	0.11240327871149663	0.5144805154016917	0.05462938981013301	0.053602739783983167	0.10981189544046051	0.015500609861141745	0.03516919014273474
RAB13_MOUSE	2	2	True	0.04298833900777357	0.011173707991095598	0.7822929376761864	0.016251879665917967	0.08625971069039827	0.024902628825117623	0.028088070798872482	0.008042725344638178
RAB15_MOUSE	2	2	True	0.05105621331007456	0.012623631659004642	0.78004141985695	0.015021321071243422	0.07732297031120894	0.028040238791565	0.027145352375479073	0.008748852624474395
RAB19_MOUSE	2	2	True	0.02273004495775128	0.0105565603803468	0.8772209252943943	0.010170361713602015	0.03737508861365559	0.02534849691767107	0.00911921356396513	0.007479308558613909
RAB1A_MOUSE	2	2	True	0.055585979544449174	0.01805324457195942	0.742086258129961	0.037851096929992965	0.061649178137571044	0.02122784160027632	0.05356672475581361	0.009979676329976431
RAB7_ARATH	2	2	True	0.027215188658118186	0.015251563632904476	0.8194129966959735	0.0168056402242997	0.040957600420869454	0.051233103620342044	0.020886962770909585	0.008236943976583012
RABL5_MOUSE	2	2	True	0.11059900618590636	0.10858164333799032	0.42557297903012553	0.0675596142564681	0.0621921500738811	0.16516560033236052	0.023985704049643255	0.03634330273362484
RAN_CAEEL	3	3	True	0.0822779876432178	0.05715116276648942	0.07380127618698812	0.6720169606023315	0.026863114321729088	0.022801982653342247	0.04873672840185561	0.016350787424046172
RAP1B_MOUSE	4	4	True	0.09448123349776613	0.0337140271521688	0.25814872465408645	0.04250342919592874	0.3462194345207339	0.10644303021457123	0.09964961224403249	0.018840508520712337
RHEB1_CAEEL	5	2	False	0.033039844534380816	0.04663018850637942	0.6251926696959267	0.03087644342686135	0.09470285683221517	0.13333141586285102	0.016612902591613878	0.01961367854977145
RHEB_DROME	5	2	False	0.06599735823918378	0.0481542894101366	0.36665888214909753	0.03731462976970333	0.16120377446287393	0.2491065941728187	0.05163393762889059	0.019930534167295608
SRPB_YEAST	7	2	False	0.21405849515522013	0.19856437483590744	0.2277155685756216	0.07865677472252655	0.06533967067155323	0.12326129472552536	0.026347581042456197	0.06605624027118963
YPT7_YEAST	2	2	True	0.0515314475011134	0.020486246709248847	0.7398483833261029	0.017464976984380976	0.06904447873253411	0.06929205943772004	0.01891147901398076	0.013420928294918996
ARF1_MOUSE	0	0	True	0.5669034829180734	0.03887257720560836	0.1224256677452682	0.07430464797973771	0.04842054188088594	0.026947064176455305	0.09311946154249073	0.029006556551480395
ARL1_DROME	0	0	True	0.6182724933358971	0.034946098037795414	0.1223911867258079	0.0485481369844458	0.04086416093334232	0.04260496151279302	0.058706127752473254	0.03366683471744511
ARL1_YEAST	0	0	True	0.6208831171095691	0.03489287647523926	0.12620948061470896	0.04424193311409796	0.03810088211270174	0.03792603048160345	0.06360581796674929	0.03413986212533024
GEM1_YEAST	1	1	True	0.10124298896405937	0.5065472157243249	0.13598379099578115	0.06625575039976607	0.035226683595834134	0.062029334889268	0.029961765341639548	0.06275247008932683
MIRO1_ARATH	1	1	True	0.11096239166183833	0.5589997579464264	0.07992927161038019	0.07028392741395315	0.035093222848484144	0.046763829069771806	0.0420624635058928	0.05590513594325326
MIRO2_ARATH	1	1	True	0.11455906166993535	0.5546157812130471	0.07938199540716748	0.07199063338280919	0.034926630692462615	0.04503150328062309	0.04110088329356666	0.05839351106038838
Q18246_CAEEL	4	2	False	0.08361877589268882	0.024723306140669563	0.462295739619432	0.028353012644846774	0.18903918881895845	0.11124699843784293	0.07839195446097164	0.02233102398458984
RAB1B_MOUSE	2	2	True	0.054659648487853284	0.01645476777273082	0.7589629334798471	0.035278236305917636	0.04532334909624677	0.02109664027944385	0.057046358572923075	0.01117806600503721
RAB7B_MOUSE	2	2	True	0.04243751476257745	0.014919652806979563	0.7127916103533525	0.017619711288341864	0.04358099659354352	0.1303490528917733	0.01962603853812364	0.01867542276530822
RAB7L_MOUSE	2	2	True	0.024586845957181577	0.015668144495876734	0.8085314918560337	0.011513535153874689	0.027235411081940254	0.08492092658074504	0.008354990958099714	0.019188653916248247
RAN3_ARATH	3	3	True	0.06112095821188552	0.056828607640092	0.07631624012612097	0.6735675940915417	0.02763524999129228	0.02579199553162254	0.051661161051604905	0.027078193355840163
RAP1A_MOUSE	4	2	False	0.09625182048650613	0.03418646546836203	0.28933667699143606	0.049642237254856836	0.2322099577053823	0.1447782189961049	0.12180431607281635	0.031790307024535384
RBL2A_MOUSE	2	2	True	0.08081672604812361	0.040113396701554886	0.6109757537412338	0.04743219195656314	0.05673859703216052	0.09008086658245916	0.019531436292902073	0.054311031645003026
REBL1_MOUSE	5	5	True	0.07425862654702567	0.03860183524302647	0.31447953320084227	0.03833649095596519	0.09699014105856056	0.3498953768744748	0.05031668390301822	0.03712131221708673
CDC42_MOUSE	6	6	True	0.15135006262485332	0.06446112593485223	0.14641399900484708	0.10499470309101495	0.12521036620469161	0.044857778979034646	0.3453458542037912	0.017366109956915027
GSP2_YEAST	3	3	True	0.0699483114757827	0.07147741323921925	0.08761612657668871	0.6368815962800176	0.03653359564722796	0.02989449742800594	0.05083664083189726	0.016811818521160593
O18332_DROME	2	2	True	0.04964137368757949	0.01803232515140956	0.7401815763184736	0.03524728860263115	0.07458551841730543	0.026833025008642375	0.046853437338303106	0.008625455475655215
Q9UAQ6_CAEEL	2	2	True	0.06403943056368525	0.021993070659763806	0.6983643434792325	0.04444594547863761	0.07950097283966236	0.028065132806993208	0.054205519322255036	0.009385584849770284
RAB10_MOUSE	2	2	True	0.0417704499770069	0.010735125866933141	0.8041075523324763	0.02116414121998847	0.061607876802473246	0.02787345968928843	0.026485646135868787	0.006255747975964751
RAB18_CAEEL	2	2	True	0.026916707387748103	0.011601929780450429	0.8316143121369438	0.018264120846985733	0.040975198718657506	0.046289392017159106	0.016986492835686505	0.007351846276368716
RABL3_MOUSE	2	2	True	0.05466748374752944	0.12035004673593579	0.45628595031269437	0.04769429253506211	0.05499685912794703	0.21277202310915252	0.019875419227999704	0.03335792520367928
RAN_MOUSE	3	3	True	0.0825174942126248	0.07025995963047019	0.08461929679989078	0.6244345670068122	0.035986615079593304	0.027641152466998387	0.05837005255592106	0.016170862247689485
RHEB_MOUSE	5	5	True	0.05783745097915573	0.03148058002525678	0.3124516582115742	0.03428240171458903	0.1663658568105504	0.3343643839386731	0.039992523225155514	0.02322514509504511
SRPRB_MOUSE	7	1	False	0.20722340851527107	0.22990126588452522	0.21349397217875699	0.09932390772558798	0.06139870442821369	0.08967212402490618	0.02962135620128025	0.06936526104145867
TRI23_ARDF1_MOUSE	0	1	False	0.241178573640994	0.2787885488196446	0.20567639430662674	0.07400584450016459	0.0668213388909079	0.055903572167316916	0.04352490294320391	0.03410082473114125
YPT32_YEAST	2	2	True	0.027050018298296587	0.017127835794520027	0.8085226660895384	0.022460506311984436	0.06441692320449877	0.027428236251635426	0.024502755911753955	0.008491058137772386
YPT53_YEAST	2	2	True	0.021847345362422773	0.01946001287964127	0.7967130866631604	0.013292232860610608	0.06073334545485648	0.06431982965865926	0.01187528960006374	0.01175885752058547
YPT6_YEAST	2	2	True	0.029475561925637668	0.01711501978404536	0.7879955869858732	0.017180130406797035	0.07446575949987116	0.050283485566285764	0.013874486152934159	0.009609969678555506
ARF1_ARATH	0	0	True	0.567586342249857	0.03764307763050261	0.10600399172821812	0.07674685794267226	0.05432989346772891	0.027770862052010084	0.10029638785547099	0.029622587073540114
ARF1_DROME	0	0	True	0.5927642888426974	0.036104590017486254	0.10423177004823653	0.0711106320511202	0.051408662252285624	0.026944210447886002	0.08920017818734143	0.02823566815294664
GSP1_YEAST	3	3	True	0.07209348613812412	0.06323540271991394	0.08555536862837003	0.630730154705705	0.025443809324544417	0.03148089840386106	0.06106638259578628	0.030394497483695215
MIRO2_MOUSE	1	1	True	0.11028362938112332	0.5605355740082808	0.06416940646257237	0.09418241674365753	0.02621909209839195	0.04230283086284819	0.053847225983783824	0.048459824459342056
MIRO3_ARATH	1	1	True	0.10027693125415606	0.5559695742352722	0.10617756980693048	0.06905681046616119	0.02191341843720058	0.05382373509840924	0.03371990540007684	0.059062055301793606
MIRO_DROME	1	1	True	0.10522818870886637	0.5656010197453311	0.07444520750645094	0.08949983681723472	0.024403271159661608	0.04434578718580081	0.044524224011137474	0.051952464865517065
RAB14_MOUSE	2	2	True	0.033538395257289064	0.02079495046950945	0.7741865148740552	0.04725230802260573	0.036952892747228565	0.0224539468069345	0.05181975489128723	0.013001236931090303
RAB7A_MOUSE	2	2	True	0.027770839498487104	0.013890982924055648	0.7865816370362676	0.02876502357820365	0.0457663928839502	0.048228789895098136	0.03547272702898995	0.0135236071549477
RAN1_ARATH	3	3	True	0.06701306080782383	0.061658734909648474	0.091203150543712	0.6332874340685346	0.024989765807759197	0.034339351739561305	0.057268381978329494	0.030240120144630962
RAS3_DROME	4	4	True	0.08791504753910756	0.030853405239004882	0.2509767140518537	0.044761800876414404	0.3042570845028527	0.1336951063343678	0.12115476469855971	0.02638607675783928
RAYL_MOUSE	2	5	False	0.1179832786449849	0.06820162220737395	0.2882302069642904	0.04333461986064766	0.06899168240342027	0.32248720004705983	0.03296488837355575	0.0578065014986671
RSR1_YEAST	4	2	False	0.040380361894154795	0.034313636237737234	0.7774909504232301	0.024191025745450415	0.02997265521483756	0.045200532006154204	0.0227142640540755	0.025736574424360104
YPT1_YEAST	2	2	True	0.06128414479500327	0.014963273808179875	0.7731772237730287	0.025568578219385057	0.03953342452288608	0.0227436389224318	0.049811989193616756	0.012917726765468452
