protein_id	true_label	predicted_label	correct	prob_0	prob_1	prob_2	prob_3
RBL2A_MOUSE	1	1	True	0.06470665272152318	0.42042598486980304	0.41409447541367267	0.10077288699500106
GSP2_YEAST	0	0	True	0.8073075203936844	0.06063716916952678	0.06082522381842367	0.07123008661836522
Q9UAQ6_CAEEL	2	2	True	0.1257373529312058	0.020406758146987194	0.8370461566147414	0.01680973230706573
RAB10_MOUSE	2	2	True	0.050140941154371454	0.0157686816597819	0.9260229160371928	0.008067461148653886
RABL3_MOUSE	1	1	True	0.043398463326344755	0.5948844907458053	0.2160389541804666	0.1456780917473834
RAN_MOUSE	0	0	True	0.8429773430637612	0.04397667390494866	0.05295441776730935	0.06009156526398089
TRI23_ARDF1_MOUSE	3	3	True	0.14418909026957308	0.2519514540601099	0.08871964759823384	0.5151398080720833
YPT6_YEAST	2	2	True	0.02834331675217919	0.13771049019815018	0.8120545082152091	0.02189168483446147
CDC42_MOUSE	0	0	True	0.7237566868495339	0.025415981836679157	0.20436935185060498	0.04645797946318201
O18332_DROME	2	2	True	0.08833767124075728	0.020562890229898913	0.8757411260828584	0.015358312446485346
RAB18_CAEEL	2	2	True	0.03933236589564229	0.06193907720191129	0.8851632510791222	0.01356530582332426
RHEB_MOUSE	2	2	True	0.07466799364152588	0.2334847431443976	0.6630941058106691	0.02875315740340755
SRPRB_MOUSE	1	1	True	0.15948015534172602	0.4955903074982066	0.065209740244035	0.27971979691603244
YPT32_YEAST	2	2	True	0.042861569049535565	0.052058950348149835	0.8838088993955477	0.02127058120676687
YPT53_YEAST	2	2	True	0.02318392388175581	0.318812374407864	0.6228755332543016	0.035128168456078655
ARF1_ARATH	0	0	True	0.8549252895277776	0.023140260515343625	0.09165440144015422	0.03028004851672465
MIRO3_ARATH	3	3	True	0.06801498260153277	0.1450892216232931	0.03554875419271833	0.7513470415824558
RAB14_MOUSE	2	2	True	0.12011882425432861	0.029256040338078996	0.8277785921066473	0.02284654330094497
RAB7A_MOUSE	2	2	True	0.05806573439969091	0.052779574874223495	0.8736661565443341	0.01548853418175143
RAN1_ARATH	0	0	True	0.8082952573849774	0.06725427970672598	0.05331309663388683	0.07113736627440971
RAYL_MOUSE	1	1	True	0.10282628822849507	0.4031717278562146	0.38996099634820874	0.10404098756708154
YPT1_YEAST	2	2	True	0.11906708933331546	0.030523283953892904	0.8304476608257788	0.019961965887012875
ARF1_DROME	0	0	True	0.8533162059166329	0.022819755144233723	0.09428105895476278	0.029582979984370705
GSP1_YEAST	0	0	True	0.828432279016312	0.04998976581600617	0.05592529081653339	0.06565266435114861
MIRO2_MOUSE	3	3	True	0.1699104682940195	0.08483187898049316	0.04036663818888471	0.7048910145366026
MIRO_DROME	3	3	True	0.1304158371961847	0.10147713055800799	0.03972600679770273	0.7283810254481046
RAS3_DROME	2	2	True	0.12312999284023349	0.033693154051093945	0.825092739681667	0.018084113427005555
RSR1_YEAST	1	2	False	0.04239093755391661	0.15054383506158014	0.7120547757147608	0.09501045166974247
