protein_id	true_label	predicted_label	correct	prob_-1	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5	prob_6	prob_7
RABL5_MOUSE	-1	-1	True	0.0	0.5045578428424502	0.06853100973266062	0.04761216170844233	0.02599222760572648	0.04696721818285313	0.024707157364361364	0.04052302187290499	0.1921631097534247
RAP1B_MOUSE	5	5	True	0.0	0.07454324045493654	0.03365292730931843	0.10920262123743828	0.0968676705957589	0.055155376999873634	0.19983593081811518	0.3125078453278022	0.06962236039431328
SRPB_YEAST	-1	-1	True	0.0	0.41141561924750225	0.07988512116429365	0.03278372409541943	0.02001081623023228	0.035836935401467186	0.024211614689168326	0.02897654042483422	0.3238461709595251
GEM1_YEAST	0	0	True	0.0	0.06401491723909603	0.7633429972387932	0.03141644564404462	0.02374765622550409	0.027954738415504804	0.022584057447825084	0.01844599543132918	0.03903410373910433
MIRO2_ARATH	0	0	True	0.0	0.06787464295015089	0.765850258317018	0.03186188831992432	0.02400518577014768	0.02867069410732537	0.02179969539869928	0.018057247234796524	0.03287433786370009
Q18246_CAEEL	5	4	False	0.0	0.044293137307637044	0.034045110092319496	0.0842905268247551	0.07449179511916966	0.0422195137410605	0.2971685929681796	0.2667270987029386	0.13115304555315013
RAB7B_MOUSE	6	6	True	0.0	0.15084695018001085	0.03093883424902718	0.03927830281611542	0.015584292726293747	0.025704204818734682	0.049581163653590075	0.04283123893136368	0.6258294628795541
RAB7L_MOUSE	6	6	True	0.0	0.2533486919290401	0.024763382556482298	0.06421316967549313	0.024321490146899716	0.028356069971066437	0.1751812010545899	0.05374039133496338	0.3557226835726609
RAN3_ARATH	3	3	True	0.0	0.085546332738139	0.03472763279957466	0.03860462503424976	0.04961758517015646	0.6167507044195991	0.08925272201466815	0.030687298167192848	0.04295356917483373
REBL1_MOUSE	7	6	False	0.0	0.19263283238750445	0.04243123019273019	0.07513177793175847	0.0308140285013417	0.034581952675823466	0.039712157802885215	0.11867228942188837	0.42749589648991915
ARF1_MOUSE	1	1	True	0.0	0.03656414707300937	0.04587216710144036	0.45307228730898047	0.09074661669542977	0.07086146354403615	0.16794529901769137	0.07435356214204712	0.03208728118566077
ARL1_DROME	1	1	True	0.0	0.06716507851922965	0.04003035519336974	0.48309918961801124	0.07043045499202637	0.0671182382773186	0.11743726859874178	0.07628096504518468	0.04196316901279204
ARL1_YEAST	1	1	True	0.0	0.11856017203159025	0.03706946073215245	0.3998081375294671	0.05357456666073398	0.03633012311876729	0.10396386636117089	0.07755814053464465	0.12680800463213307
MIRO1_ARATH	0	0	True	0.0	0.054208973480505525	0.7991857974711554	0.023024741351498658	0.02174189686228024	0.0245941892356397	0.020324862097906266	0.015658047722421492	0.029199018217075965
RAB1B_MOUSE	4	4	True	0.0	0.019287034387548196	0.02443425318368123	0.060302265242714786	0.07174388415889199	0.04344405555168663	0.6684675799577444	0.056798607426792776	0.04256213058254994
RAP1A_MOUSE	5	5	True	0.0	0.06135230896966751	0.033761606233456504	0.0858947245894798	0.1067410724153551	0.05328718714341266	0.2061556198226563	0.3292543268393268	0.07026024121641303
RBL2A_MOUSE	-1	-1	True	0.0	0.31497699528321943	0.029325778331079962	0.045000426343947734	0.025342288257634096	0.2380879242677627	0.13519580459327799	0.042622081068226035	0.13614179627889436
GSP2_YEAST	3	3	True	0.0	0.09069750294810111	0.03561907097818536	0.05712579362289164	0.053220175395163646	0.5540806517196917	0.10512744365053309	0.0366259630253619	0.04847859209293492
Q9UAQ6_CAEEL	4	4	True	0.0	0.020063963306118402	0.024844574479825535	0.06755795758865585	0.06366655420548073	0.04086553918796048	0.6146184502689915	0.0652770398521974	0.08684946308646502
RAB10_MOUSE	4	4	True	0.0	0.017625722256626522	0.022454521736604897	0.0805312512612818	0.057869402738603345	0.042866351177152755	0.6315685472082103	0.07978403889405515	0.051165643641274024
RABL3_MOUSE	-1	-1	True	0.0	0.5323470914674218	0.05346234885833693	0.04229392848509795	0.028869774093437345	0.10061027358243504	0.06999182970606353	0.03373815084391017	0.10917141481250195
RAN_MOUSE	3	3	True	0.0	0.07463459089916896	0.03783297813236717	0.07111738553016682	0.07749642824702832	0.5309316432827348	0.11234251520403778	0.04077156927333457	0.03629778919385812
TRI23_ARDF1_MOUSE	0	0	True	0.0	0.057141247009780474	0.7465194803877262	0.038569688535162135	0.02285163937480474	0.028995591371898746	0.02568431243065468	0.020081267670457998	0.04400373428625582
YPT6_YEAST	6	6	True	0.0	0.06715195613414432	0.045824084318223136	0.0316306447144756	0.017300244038719683	0.0314888931130797	0.11915764775803697	0.04732231542138707	0.6023700561223122
CDC42_MOUSE	2	2	True	0.0	0.04635833823782617	0.056428204427317795	0.13869521899697992	0.2752618989100578	0.11891832120474635	0.2168307129521686	0.08833377635977366	0.032319836474333744
O18332_DROME	4	4	True	0.0	0.02050748197399358	0.02255721635856767	0.05285569648165647	0.050810549053229986	0.03576797532829639	0.7102587586350809	0.044923912817690495	0.04796749997025308
RAB18_CAEEL	6	6	True	0.0	0.06174723983355744	0.025382016058251158	0.044059538217845605	0.024965628172006763	0.03596558009367691	0.2366867490921559	0.04801618081323909	0.48855032373966134
RHEB_MOUSE	5	1	False	0.0	0.11696618013497627	0.0331896567979167	0.1812541488287316	0.08107847646683526	0.07253061373746751	0.17536593463027766	0.14489271037566262	0.09265962039288415
SRPRB_MOUSE	-1	-1	True	0.0	0.623153086627324	0.0570984155315097	0.05689371874483429	0.022405355811188597	0.05973207043185288	0.03174524577021166	0.02470076993651679	0.09395763305910212
YPT32_YEAST	6	6	True	0.0	0.07669152242937761	0.04159301909937089	0.026609727114055733	0.02067715482343314	0.039608259194819584	0.25135793712232035	0.04302677066219966	0.46946860916472355
YPT53_YEAST	6	6	True	0.0	0.10802182717610316	0.049220932385672156	0.020293487894356952	0.017313080088300875	0.028209095878877207	0.07076205203352105	0.03634328118613879	0.6274036779297164
ARF1_ARATH	1	1	True	0.0	0.02747667598488478	0.03760838043288999	0.5031294606615712	0.08685812686516653	0.0698409286493724	0.15422303984168853	0.06990232625500678	0.02666182638968624
MIRO3_ARATH	0	0	True	0.0	0.06735943864046968	0.781810946605955	0.02493242248936133	0.020904561344892075	0.023839220314749516	0.01978303489932747	0.016876341954261666	0.031281883574041075
RAB14_MOUSE	4	4	True	0.0	0.037729534722350015	0.02105258468285103	0.04380566760862256	0.05583780394921314	0.05492921798561118	0.5951054134860402	0.05151685127360904	0.12259463478139596
RAB7A_MOUSE	4	4	True	0.0	0.07440807030908034	0.019000422851299863	0.08508219051427013	0.0920957621442064	0.22110085748852637	0.30282491315639326	0.10719944339784435	0.06991998299695823
RAN1_ARATH	3	3	True	0.0	0.08480721947274521	0.03508582947529873	0.041035458497153066	0.052440196378338876	0.6133178099063452	0.07381933251663948	0.03828331884274914	0.0408578075741552
RAYL_MOUSE	-1	-1	True	0.0	0.35659271225789696	0.05434503063996847	0.09558758488602935	0.03872923563353811	0.06133072379934159	0.027541614374606664	0.0887672990084149	0.19040441484832465
YPT1_YEAST	4	4	True	0.0	0.028722632964841774	0.02540099820030993	0.036240616446866186	0.03774297219628743	0.035366482587700664	0.548279845376925	0.06573017716671477	0.1998708428763143
ARF1_DROME	1	1	True	0.0	0.02789417966781719	0.03879349290848346	0.5420544148263381	0.07401023319974669	0.05707546707175691	0.1566855797046625	0.05818471869192597	0.02373742187881895
GSP1_YEAST	3	3	True	0.0	0.0789558844103705	0.03232387052650788	0.04917531636699792	0.049555910452470264	0.610895260918673	0.09170857120276894	0.031007550079247537	0.039863510310736226
MIRO2_MOUSE	0	0	True	0.0	0.05851510256563847	0.7704239032946979	0.027799063316611507	0.02633575850603195	0.029851190227096265	0.020766829446026546	0.01778805611930317	0.034003385060146496
MIRO_DROME	0	0	True	0.0	0.04920431442300468	0.7738472094424793	0.028122692336498136	0.024253016511548126	0.030449863760438074	0.025145977712497186	0.018890789183284174	0.03568552509874224
RAS3_DROME	5	5	True	0.0	0.043092191657721886	0.039930519406710885	0.07458247389602007	0.09115425765370169	0.040758932629677204	0.19859151427786118	0.34375818223920673	0.10986512702626296
RSR1_YEAST	-1	6	False	0.0	0.0928407191815213	0.08202570973121505	0.024039732390101154	0.023956625746185622	0.04595114403179856	0.054583216577336044	0.04475268401514493	0.5886463610614652
