protein_id	true_label	predicted_label	correct	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5	prob_6
RAN3_ARATH	1	1	True	0.060658176676466204	0.6861107725813045	0.05743549787067495	0.05358406260427605	0.04624972557319028	0.021025948856243742	0.07493581583784416
RAP1A_MOUSE	5	0	False	0.27502586717615946	0.05546800185208967	0.19880704048836575	0.12914617670584352	0.09496477407311266	0.1994792516525892	0.04710888805183971
RBL2A_MOUSE	0	0	True	0.6029810076866768	0.0451975896380018	0.19821969411022985	0.017271301077568323	0.028631084021775482	0.02144736228851798	0.08625196117722961
REBL1_MOUSE	0	0	True	0.7420770806978971	0.0284251878231558	0.05646933717714801	0.03456718680087272	0.04280105667770966	0.05830707647539612	0.03735307434782027
CDC42_MOUSE	3	3	True	0.05175050745506595	0.10769400744743624	0.1621749485869318	0.35035266804517357	0.14320776228835508	0.11226469535881689	0.07255541081822049
GSP2_YEAST	1	1	True	0.061621584574638046	0.6453110042467355	0.06638872373638487	0.05234252742894251	0.06015860698995756	0.02967660029062154	0.08450095273271994
O18332_DROME	2	2	True	0.046002473296268276	0.035490852694666286	0.7546584387925631	0.04656103097212017	0.04536817190528337	0.05131688583510672	0.020602146503992082
Q9UAQ6_CAEEL	2	2	True	0.040863344646200346	0.04207157270860069	0.735534767152486	0.05083299475566445	0.05601358373382939	0.05153352966760921	0.02315020733560977
RAB10_MOUSE	2	2	True	0.08760062048845281	0.030190144291206963	0.7086396840785677	0.03700435247929021	0.05330167954643572	0.065084150284848	0.018179368831198653
RAB18_CAEEL	2	2	True	0.3219676108487972	0.03205565752072379	0.5044244857619141	0.02871848302421452	0.03902900664302957	0.048341264213604615	0.02546349198771632
RABL3_MOUSE	0	0	True	0.8089578811018121	0.024225021530834227	0.030623079764857283	0.00929231291142776	0.015958553937163965	0.018765348090761108	0.09217780266314377
RAN_MOUSE	1	1	True	0.05293074668274097	0.6346128601627282	0.0663047394253922	0.06040592594315838	0.07249453120024363	0.030661232048214037	0.08258996453752268
RHEB_MOUSE	0	0	True	0.710153059936967	0.025542994978449824	0.06519134331662296	0.028048204333761033	0.03729487904135506	0.10497398503086725	0.028795533361977117
SRPRB_MOUSE	0	0	True	0.433427536393505	0.08045800981629635	0.06402411471048924	0.02239350084323228	0.09792641899986566	0.02853461499760922	0.27323580423900234
TRI23_ARDF1_MOUSE	6	6	True	0.16405394159867043	0.06421367549179416	0.10047881744318038	0.0356095149433657	0.06997275109746433	0.02922694868181095	0.536444350743714
YPT32_YEAST	2	2	True	0.08528518472149466	0.025845192933432105	0.7740005260748799	0.027385635666994312	0.024996429881680153	0.03855634006998554	0.02393069065153347
YPT53_YEAST	0	0	True	0.5233006135474362	0.017804840863440623	0.3517923496520147	0.014878962274721939	0.019829574581001354	0.036033094184409475	0.03636056489697561
YPT6_YEAST	2	2	True	0.2374924975950383	0.02253035215770799	0.6213795189952872	0.017368538741724285	0.02852535597922669	0.04324541041826473	0.029458326112750746
ARF1_ARATH	4	4	True	0.04393590102227026	0.0815168348790464	0.11947629511993332	0.10436164720005262	0.5420934855432782	0.057135127129050736	0.051480709106368434
ARF1_DROME	4	4	True	0.04578068441918765	0.07693338669414086	0.11064877874662847	0.09442999225258025	0.565965321971983	0.05503517471945389	0.051206661196025925
GSP1_YEAST	1	1	True	0.07284639898537885	0.6423175226625197	0.05625125233464506	0.06302557036067444	0.05423837437782623	0.026883021546973498	0.08443785973198219
MIRO2_MOUSE	6	6	True	0.09350255862365259	0.0853008488067267	0.028287328146963227	0.045909690542150335	0.04416085287298693	0.022670349276778516	0.6801683717307417
MIRO3_ARATH	6	6	True	0.17111997815717864	0.056286307197593845	0.02647366323035175	0.02540195075931742	0.03124450443004254	0.01678092470795027	0.6726926715175656
MIRO_DROME	6	6	True	0.10667033465791144	0.07769750316190939	0.028534435589232552	0.03621970410289953	0.037422569717295524	0.020119367629355525	0.6933360851413961
RAB14_MOUSE	2	2	True	0.047932852751522474	0.05103121272106174	0.7502948015419748	0.05500277393103618	0.029847164364519386	0.0385695957388224	0.027321598951063
RAB7A_MOUSE	2	0	False	0.42974741252605425	0.049328551107051734	0.3184612848772418	0.05846082522794289	0.03451266865964762	0.0756787262953561	0.03381053130670574
RAN1_ARATH	1	1	True	0.08557821775836703	0.6441992475599408	0.05211426936424674	0.05887406302982143	0.04966957731743319	0.026370524324971854	0.08319410064521895
RAS3_DROME	5	5	True	0.18327245248513785	0.047620656778778185	0.20301939292648497	0.1245109225630709	0.08581367474188006	0.3163081801995248	0.039454720305123314
RAYL_MOUSE	0	0	True	0.8445285730739813	0.01922159958173213	0.014751184237460272	0.01344137392741241	0.029536734717786076	0.029719745312669542	0.048800789148957996
RSR1_YEAST	2	2	True	0.27671846257254695	0.03578377354395096	0.4893131945570289	0.0314324075780208	0.022931675653942468	0.04101109543928139	0.10280939065522869
YPT1_YEAST	2	2	True	0.045430328968947574	0.026990187846946904	0.7662428821356981	0.05106571335521138	0.048132888593272395	0.03986587405664377	0.02227212504327973
