protein_id	true_label	predicted_label	correct	prob_-1	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5	prob_6	prob_7	prob_8	prob_9	prob_10	prob_11
RAB17_MOUSE	6	6	True	0.03503801611579583	0.018482510767964953	0.017305587408796768	0.011938911914126691	0.020960783701526275	0.01659437950719574	0.03421128881665356	0.6283910785580212	0.03443701311596562	0.09483727148849183	0.0244828213602769	0.04001089254916182	0.02330944469602277
RAB18_MOUSE	6	6	True	0.018684382956131916	0.010085951460448358	0.024463530588678457	0.012946451892623612	0.008105262903235983	0.014489812310421535	0.016670016210300696	0.7178072171427091	0.030380202359903692	0.10070274494496315	0.013755282828326608	0.022739972873963243	0.009169171528293564
RAN2_ARATH	4	4	True	0.02031764464965702	0.020697749364100043	0.045731576294423655	0.030704630932922118	0.05815590450318437	0.6561326358636003	0.01924711732374525	0.04817010503330263	0.021610002680788266	0.02113386043457857	0.017915927099866696	0.01816293933871598	0.022019906481115233
RHEB_YEAST	6	8	False	0.04842343695812477	0.039882138259031044	0.03206305411284995	0.020698755019809764	0.06307316846425283	0.030664412041027087	0.09970159039341037	0.14050561633148412	0.05703935624899731	0.1746481824598693	0.08734766844796606	0.14401990987842864	0.06193271138474861
IFT22_CAEEL	5	6	False	0.0724436701047828	0.06477514115133426	0.04867791495406998	0.017696187157934345	0.11612458697449814	0.05912481334278295	0.04831244327318347	0.18224720418618925	0.03310648827315592	0.11409125601156549	0.096794804549705	0.04982769066207128	0.09677779935872716
RAB15_MOUSE	6	6	True	0.05844596288444214	0.02267567325351244	0.0468447382045361	0.03958968038177361	0.01665497401848306	0.020977578838195596	0.011152448171324828	0.5719456098875094	0.06753305313897903	0.07796799024014117	0.020612195881281162	0.027723715729603783	0.017876379370217833
RAB1A_MOUSE	6	6	True	0.015765530401507105	0.009246218714010167	0.03705840429328823	0.03888697637068204	0.012419308007898228	0.02773398597409699	0.005715200392695853	0.7701032158527066	0.03199621235178484	0.025549389115528665	0.006467259858818081	0.010948500580410046	0.008109798086573224
RAN_CAEEL	4	4	True	0.018982653550751225	0.020443470023106498	0.05898245231513354	0.046718637942234756	0.05296239285638706	0.6495626139069172	0.010499277867584632	0.04387129199571927	0.020047091888033167	0.022316912715327243	0.018541018919645845	0.015183127417018978	0.02188905860214048
RHEB1_CAEEL	6	6	True	0.06121803443697596	0.034927426326915714	0.020528351245032078	0.019702856845821667	0.05312129437566125	0.036313007692699524	0.03309754267616056	0.3351828160513326	0.0753718859504871	0.15378290019155133	0.06009420927077777	0.07133527583498692	0.045324399101597614
RHEB_DROME	10	7	False	0.039885952250072354	0.02691564900118503	0.05399915804941311	0.054152920617440994	0.045080583783162216	0.03712830840948938	0.028787492825778523	0.14713378531984997	0.1818105320874819	0.13457103511440666	0.07922176720047841	0.13748415498861355	0.03382866035262784
YPT7_YEAST	8	6	False	0.05325673449588127	0.030864010359581116	0.04733477695529809	0.02919491567239453	0.028563664842190934	0.025737759927648467	0.022798434528831218	0.2692505800150499	0.0865338372904856	0.2596471056941754	0.05445891404605219	0.05284436075011942	0.03951490542229194
ARL1_MOUSE	1	1	True	0.016441072145693975	0.019595635542877233	0.6496615438469151	0.05621843887435477	0.030351169875401384	0.039478876840803555	0.014817619224087562	0.06113058947519898	0.03493392904662525	0.025058512109516082	0.012013945583607275	0.027106298578423987	0.013192368856494918
RAB13_MOUSE	6	6	True	0.01840804870736354	0.008650268590305914	0.02874886599434274	0.022645528630713313	0.008129347924773404	0.01270463213885796	0.009497603389728992	0.7926114777493397	0.03881875072755254	0.03270866992508861	0.005700999247372448	0.015638694196600297	0.005737112777960608
RAB19_MOUSE	6	6	True	0.0289945365230564	0.012166521086192575	0.014933746125005571	0.010073737627115867	0.010463413155056344	0.010587527381254097	0.01687801489774591	0.7908118594404657	0.019439125277029512	0.05286781661148785	0.007748637736265479	0.017272690442703093	0.007762373696621781
RAB7_ARATH	8	6	False	0.029520597339691205	0.020833641785762948	0.03007726232917527	0.03511987771788803	0.022937810115710867	0.027710905311997786	0.035855827512073224	0.40509779567324816	0.045958365937492605	0.2599535648702668	0.018011662183168835	0.05659722439682927	0.012325464826694861
RABL5_MOUSE	9	8	False	0.051923071317877066	0.05646291660198315	0.0567881489272938	0.02508723531669927	0.10638231934761982	0.07162516387763126	0.12932768719748747	0.09786112765896021	0.0417598146623718	0.16602787120955945	0.048832594823953634	0.11203792494441972	0.03588412411414318
RAP1B_MOUSE	7	7	True	0.02863552241366097	0.02114172455813718	0.08373348189120133	0.09583669489668688	0.02930977182971469	0.03958932933272369	0.025146201045782392	0.17287079265870087	0.2721573433121598	0.08914672588560313	0.02196140908882199	0.1047579660210491	0.01571303706575809
SRPB_YEAST	11	3	False	0.062134650841417116	0.07371741694954095	0.09383543549091798	0.025272044763547535	0.18633868779548668	0.07701072917399568	0.10495917265671491	0.07736250781071656	0.0353620810895668	0.09598403199292531	0.03808989758518587	0.07140252436221799	0.058530819487766846
GEM1_YEAST	3	3	True	0.033420754688962606	0.06168194465596497	0.030956696410020457	0.024063918444359872	0.5352609140536478	0.055097757253039135	0.05081765163320347	0.052696230717485186	0.017705772892277694	0.028319004089507355	0.039305721150921916	0.0222289073719661	0.04844472663864343
MIRO2_ARATH	3	3	True	0.02837184871429697	0.052951373664953914	0.03836803063008392	0.03250254713241989	0.588103995214694	0.05887579124370057	0.033603686615290465	0.037506515111565865	0.01756434574065978	0.021449425088475468	0.028724414740204596	0.01833147511212224	0.043646550991532196
Q18246_CAEEL	7	6	False	0.029301879200538256	0.01773950383265373	0.07519814727023566	0.06796933310141674	0.021304172297747774	0.0244541268044731	0.02200574803737971	0.35645639627614367	0.21998036795699363	0.06264633728827226	0.02837721543323958	0.05627990328912053	0.018286869211785402
RAB7B_MOUSE	8	6	False	0.042533037709155785	0.03146929597764721	0.04399084357301558	0.03012937719345766	0.02460997890379766	0.028373858713425255	0.052804957665991505	0.34807661841069193	0.06923781954624651	0.14465960306998835	0.07482905745190409	0.08053021724255535	0.028755334542123354
RAB7L_MOUSE	8	6	False	0.040082845897355876	0.029090458121857142	0.029417441727278983	0.01570848982500041	0.03201300674449501	0.022484059518724453	0.05896469359285794	0.4589549877878642	0.04249374546441247	0.10364576628318801	0.07620850493566488	0.05519389602907626	0.035742104072224376
RAN3_ARATH	4	4	True	0.020451725786956008	0.02064744620132609	0.04314710842379905	0.047025146434770626	0.054474405262669785	0.6539648298200215	0.019270474410219018	0.047840949458673974	0.019464961073916213	0.01882436539317517	0.018021752872201046	0.01459064932037805	0.022276185541893583
REBL1_MOUSE	10	6	False	0.03789508541644612	0.029905053918112167	0.07119570534795489	0.05298084647714634	0.04343635130432003	0.04203273418953315	0.05535630360303472	0.15751813712750792	0.13358290923231703	0.09546445555964252	0.09071099625139238	0.15103151948960367	0.03888990208298914
ARF1_MOUSE	1	1	True	0.012674905841153833	0.022734909584478845	0.49784179323488137	0.09087885534613384	0.03753821930640293	0.07623966468242982	0.01609880695626528	0.09480220769924494	0.05026663270728748	0.030759774308008747	0.017915239131286693	0.027045571099956967	0.025203420102469277
ARL1_DROME	1	1	True	0.012515572076447433	0.02649186385988909	0.5257294984909654	0.06092634831191269	0.03658710441533419	0.051572935072577965	0.020490589166771704	0.08110808248544954	0.044362874434547	0.0399480606472924	0.028309859562489614	0.040512163036981526	0.03144504843934153
ARL1_YEAST	1	1	True	0.011900874384156343	0.025851247572184242	0.5337168413124425	0.0668616236673335	0.03684640207703356	0.04722820587361424	0.019765324483417637	0.07478754920148616	0.04246941174406204	0.04289580844098267	0.028674703431505928	0.0370437081559599	0.03195829965582135
MIRO1_ARATH	3	3	True	0.013591197670052086	0.04580138751567522	0.029910181501389924	0.03018951430810751	0.647489099361086	0.05235675650493597	0.02816698663143017	0.033161158069909664	0.01514926049264233	0.022208498031370146	0.025387579767457067	0.01994364935778409	0.03664473078815972
RAB1B_MOUSE	6	6	True	0.010844260689399872	0.01097050445927165	0.04619710693487114	0.05420105045908657	0.014746055285277204	0.03501800420349068	0.009231468916849644	0.7046341572459245	0.03980453405680334	0.04088899525082541	0.007734499334934234	0.016302371075964748	0.009426992087301
RAP1A_MOUSE	7	7	True	0.018778322147145848	0.021472960297801637	0.07388171535666431	0.10731987918104331	0.027887995963559814	0.04322169580339401	0.02276638134902433	0.1457767101949941	0.27070994003251625	0.1029777546463785	0.03370491181912286	0.1067703778022986	0.024731355406056334
RBL2A_MOUSE	-1	6	False	0.03573622902424467	0.06552166476319113	0.037127002884068665	0.02410753438104667	0.05324050611774366	0.060943081116996776	0.05900416410072191	0.2829795530694609	0.032547696248555504	0.1735130938833442	0.059453332415211606	0.05393652141106565	0.06188962058434871
GSP2_YEAST	4	4	True	0.023455760718469595	0.013399957436123414	0.05170450773443224	0.05505242648234243	0.06526306669930915	0.610055527863461	0.012115998631431877	0.057277725039174436	0.023558723750488342	0.024146474657012085	0.019002499970487557	0.019777416125017155	0.025189914892250833
Q9UAQ6_CAEEL	6	6	True	0.016244466788320037	0.00623250199136718	0.040429589603073586	0.04401827352902547	0.013659722362433974	0.029083942550918902	0.006355124068411392	0.749560536990278	0.035313309303339785	0.030480739577672923	0.006534122253788243	0.013536006937197283	0.00855166404417328
RAB10_MOUSE	6	6	True	0.015586851185594748	0.006429811625897961	0.038202255670082515	0.029101951764355424	0.00964707369152551	0.020083681501749325	0.006880311710646329	0.7279086171594193	0.043851445457965973	0.06705517251974726	0.009601297299064547	0.018362676495013282	0.007288853918937719
RABL3_MOUSE	5	6	False	0.04891430358607433	0.033282406942788716	0.03325936926845719	0.02286213080958047	0.1351173458672784	0.053870099058598214	0.04756584291599376	0.16579411134662472	0.03792629877377039	0.15524684853759788	0.10355470143497364	0.09206774681422682	0.07053879464403533
RAN_MOUSE	4	4	True	0.02179644207349453	0.013241609677157753	0.0626618528319442	0.06430477782134718	0.06427797951927909	0.5979231687472704	0.011619267463812808	0.053099503387704555	0.02448056875384921	0.02444446717692884	0.01873683425850198	0.019903634867721093	0.023509893420988363
TRI23_ARDF1_MOUSE	0	3	False	0.07498965658504117	0.062387158356485506	0.07853534444676298	0.04853705056871158	0.2807674015467543	0.073034777883271	0.028908855036249174	0.12041863519645336	0.03207241210701675	0.05658492533015867	0.04378611475425137	0.030150197327099816	0.06982747086174444
YPT6_YEAST	6	6	True	0.03574925314393355	0.0077078165917628845	0.017356870834478157	0.011458118226554131	0.01305877103679967	0.013394947681968564	0.009673019983467505	0.7713539593748792	0.025439730377474063	0.054437421870366466	0.011193126417628789	0.01630528001124483	0.012871684449442087
CDC42_MOUSE	2	2	True	0.02546805184874092	0.02457997949418963	0.12950849489055088	0.310684599415657	0.054662780965020086	0.10513623476588771	0.016521209124926613	0.12823164833500872	0.09781883785222327	0.04306341053969802	0.020176068768551835	0.031100645992439592	0.013048038007105628
O18332_DROME	6	6	True	0.017067196477872557	0.00981578094370386	0.033620308496413134	0.03468957490525024	0.012054637926453973	0.027216251841273104	0.008734959692952791	0.7557156417566024	0.03709927210633302	0.03994648950543664	0.007078264620135887	0.011401275556653639	0.005560346170918606
RAB18_CAEEL	6	6	True	0.021670756761317883	0.01213391119871143	0.025867356368141758	0.019817782102315083	0.011807320952671342	0.02067125429881813	0.018255406751757176	0.6678508335238824	0.03130529026378326	0.1275464544510786	0.016418274394902767	0.01877880152484921	0.007876557407770818
RHEB_MOUSE	10	6	False	0.0399310197521501	0.02479865431880645	0.0577110046157198	0.04552211432510099	0.033130958431425064	0.0379541302540867	0.04262270885851545	0.21392820714725386	0.15320732785413335	0.123770057931049	0.07002275198523808	0.1335900611928406	0.0238110033336807
SRPRB_MOUSE	11	3	False	0.06393061907078519	0.0802919067594171	0.11196306845980569	0.026891308516272593	0.20294070535987985	0.0974297974359388	0.07666678924914204	0.11148444786803631	0.03173375569981113	0.04863957342018086	0.058626378953016804	0.031253639023320554	0.05814801018439311
YPT32_YEAST	6	6	True	0.02346337648158613	0.01089938480163992	0.017219878637724624	0.019804816297898053	0.012478635366532475	0.017925699698069817	0.011717893539087783	0.7908461624290506	0.0270883212353261	0.04518051894873527	0.00750867432244467	0.009697715463043917	0.006168922778860532
YPT53_YEAST	6	6	True	0.05519420563328471	0.023266530961058435	0.0191726496651465	0.015830481614708278	0.023218902873874257	0.01691960983788069	0.03894417196372472	0.5783496373889832	0.034514887843527214	0.12877427225516216	0.027878873036610123	0.023230783157221466	0.01470499376881863
ARF1_ARATH	1	1	True	0.01770291343665746	0.018636755994813757	0.569241076867365	0.08115705018494308	0.03212987726864624	0.0642010564729838	0.013578751275400827	0.08112523042030799	0.05052898011950152	0.020274102328346002	0.009381891998557684	0.02080589194531569	0.02123642168716089
MIRO3_ARATH	3	3	True	0.027379852753600102	0.047855670619495784	0.02857347188800094	0.023442820461552976	0.629723575044814	0.050788205594796784	0.035669059200979826	0.036976685421468966	0.014949210554986197	0.026021216376785318	0.016159304363068134	0.021126816220936772	0.04133411149951411
RAB14_MOUSE	6	6	True	0.020203085297044968	0.010695925814048528	0.02689709242594828	0.046123343963455445	0.017213819572173363	0.043664247018142005	0.010570384045184684	0.7275194922685116	0.03741043710849121	0.030361071893924375	0.005611359336399554	0.013719013974738088	0.010010727281937791
RAB7A_MOUSE	8	6	False	0.04107713187112471	0.02074950745720397	0.032602783191236606	0.05402940393083062	0.01877174117122063	0.04437142721975312	0.025051165697142493	0.3712659962551013	0.08217165988988166	0.23155913119067903	0.01431564811534948	0.0450826799863441	0.018951724024132286
RAN1_ARATH	4	4	True	0.0204735305865307	0.020875273427898692	0.040513309359440225	0.04618877493888436	0.055076436297778496	0.6584794226983804	0.02003474854175154	0.045999492612516624	0.020753338693096635	0.019309163635878694	0.011681868534603276	0.018643815456456384	0.021970825216784
RAYL_MOUSE	9	8	False	0.04092611382047481	0.047715833171232035	0.06829885105416408	0.03355332004825765	0.07054618282965032	0.04494422239654413	0.07575955645374112	0.07045804202825151	0.07694866083815771	0.19804424429288592	0.044828554538996604	0.17173466114071703	0.056241757386926994
YPT1_YEAST	6	6	True	0.030845960979604813	0.013635351269628584	0.05451272328641828	0.05150323588955509	0.014443573432402183	0.02603884279474803	0.009701346513344205	0.6841816483218445	0.047411937435651155	0.03235932373736814	0.006583833367717361	0.01744203850222254	0.011340184469495211
ARF1_DROME	1	1	True	0.010645432344648612	0.01883468629913351	0.6010225639193355	0.07236024966452424	0.02881463070710318	0.059148671648567436	0.013416520571213552	0.07697244027042706	0.039569883069144975	0.023245129075176375	0.014364611568629958	0.020854162666806307	0.02075101819528926
GSP1_YEAST	4	4	True	0.011639939951090384	0.021141032402337456	0.04506833541499554	0.04959387820592026	0.05366934461444096	0.6530470487032349	0.01755833991131094	0.05130666766089174	0.018867360068410537	0.0205477023964144	0.017148055140332703	0.01818744613730871	0.02222484939331144
MIRO2_MOUSE	3	3	True	0.013058101600110348	0.044521179828520226	0.04240076249232496	0.043968603355468476	0.5885491157878944	0.08193711813138087	0.027497301631630833	0.03848126837278986	0.01963202184402242	0.019593122958556534	0.023546282110376963	0.021017652589171223	0.03579746929775294
MIRO_DROME	3	3	True	0.014197878568874878	0.04805765384506909	0.03687042632315283	0.03584719443151092	0.5927375911054719	0.07732982302148489	0.030686423552258306	0.042452873850371824	0.018208010118098007	0.02071010191308105	0.023851051332682453	0.020505201177529905	0.038545770760414086
RAS3_DROME	7	7	True	0.015943406546138007	0.019496136882813198	0.07689168816983373	0.10642259287556938	0.024848991948813508	0.03784241015882995	0.019898194424145043	0.22438377305198456	0.263104745834143	0.07469686171052227	0.026642919351253992	0.08934604005174046	0.020482238994213052
RSR1_YEAST	-1	6	False	0.014859182774872918	0.026570886753746695	0.012716013680140973	0.017675474038887265	0.028710685974909445	0.019292241081874023	0.02011441492105932	0.7597165115086238	0.022315738592072608	0.03262272943516284	0.011278813896594178	0.015045478689794164	0.01908182865226151
