protein_id	true_label	predicted_label	correct	prob_-1	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5	prob_6	prob_7	prob_8	prob_9	prob_10
GSP1_YEAST	0	0	True	0.05591165732050499	0.6377423025120067	0.07024738072529535	0.0528996178987065	0.040732251749652525	0.025193180126101868	0.018994172586101896	0.017229816301925566	0.014522002904577913	0.016478763041579792	0.011528900113340053	0.03851995472020696
GSP2_YEAST	0	0	True	0.0576762246444196	0.6406595845826416	0.06657035346037452	0.052596987759001505	0.039406080092440635	0.024383445838394052	0.019476112126313345	0.017205300559375577	0.014491755966889456	0.01679250862485609	0.012226954967860294	0.03851469137743333
IFT22_CAEEL	-1	-1	True	0.5293643663000904	0.0345781294024028	0.1380023866818311	0.0080263596903168	0.013114667278530752	0.01652852647885831	0.014285626114407892	0.03352241746214954	0.07698543828606844	0.05303632270869412	0.06479565542462896	0.01776010417202084
MIRO1_ARATH	1	1	True	0.08953104776918457	0.04567357679252895	0.7362434607442656	0.01862961807866014	0.01499845308273813	0.01481154967976423	0.008622785011885025	0.012803674089724921	0.02222807040863733	0.01245645482030381	0.01411734090520289	0.009883968617104439
MIRO1_MOUSE	1	1	True	0.061157039143632776	0.06983486097148812	0.721144194801403	0.02720713480059495	0.022193328860659996	0.017247551141201797	0.010932472798949227	0.013471306004017438	0.01992500668012938	0.010436772398940128	0.012397851459427688	0.014052480939555556
MIRO2_ARATH	1	1	True	0.09183742999900767	0.04658704717669417	0.7332448678786097	0.01851358767271907	0.01529825517671419	0.014899808698865945	0.008537457077460921	0.012436805494205574	0.02254144091964756	0.012270946669534967	0.014137105670473445	0.009695247566066581
MIRO2_MOUSE	1	1	True	0.06354800142202663	0.06922643137940651	0.7219464925839096	0.027533735871778438	0.02124410834355262	0.017145332109282013	0.010870818398495652	0.01350532652922626	0.020306101045257045	0.010380234696606422	0.011772344769040358	0.01252107285141862
MIRO3_ARATH	1	1	True	0.11494379197164566	0.04467953241699866	0.71065024647427	0.014833869400588064	0.013203688706720723	0.01363033517092382	0.008039220041545522	0.01334715613892137	0.02639587665639445	0.01377277125348356	0.016860662140170984	0.009642849628337358
MIRO_CAEEL	1	1	True	0.07873799608003332	0.05799502552967403	0.7279540366615096	0.019799822889179117	0.0171168871294229	0.01560930283931722	0.009469338848301215	0.014403096447391153	0.023900638128371343	0.011654598456194938	0.01303573015280966	0.010323526837795608
MIRO_DROME	1	1	True	0.07234775300034177	0.06161519098176878	0.7332070708345687	0.02106038152337397	0.017735684166414845	0.014700750432668415	0.00955926639860274	0.012780223648238406	0.021730869658950113	0.010740391978523941	0.013052237791888929	0.011470179584659644
O18332_DROME	10	10	True	0.05401143669717034	0.03243026250264369	0.015502123826167724	0.050833913516523735	0.03832669698955079	0.021342187961306564	0.0492763584608974	0.017416380144882594	0.0103896176623269	0.03992772435984112	0.042767897143616444	0.6277754007350727
Q18246_CAEEL	5	10	False	0.10587976049905062	0.02574830411410498	0.019511717078479356	0.0729346572602014	0.06011384803352094	0.04480521018087139	0.18222497535309054	0.09618971479912261	0.02465758511978622	0.09355164199949226	0.047613175933072883	0.2267694096292068
Q9UAQ6_CAEEL	10	10	True	0.05044274472586494	0.036474454990190586	0.016927484412010908	0.05253440735562229	0.04289350132736041	0.02313875000890277	0.04699262140836199	0.01666804931410941	0.010145481600385118	0.03155038121482127	0.03888374427398757	0.6333483793683827
RAB10_MOUSE	10	10	True	0.07209355645207494	0.02749210895288457	0.013715383693941279	0.04111751309979787	0.041281103795732764	0.02777407386408347	0.06371146043116203	0.028207613224014997	0.014730063495038621	0.06422818989682169	0.0514271917401466	0.554221741354301
RAB13_MOUSE	10	10	True	0.0975406171154634	0.02007550540806869	0.015145456211071245	0.036048630265681315	0.03671527766515431	0.024686637935991188	0.07179726062263722	0.02788888401450899	0.015251444720395746	0.056224151674652924	0.07079535185400763	0.5278307825123673
RAB14_MOUSE	10	10	True	0.05965837864465745	0.04991870938194836	0.019970970139310346	0.056060950376826256	0.035894144346820124	0.020445980676016356	0.05060087535362066	0.01677731925433971	0.012134833312037184	0.043547919068448834	0.043244443833739335	0.5917454756122353
RAB15_MOUSE	-1	10	False	0.12748519329790328	0.019603030575635037	0.02468951382734317	0.038000126090432865	0.034113156329511084	0.026240309491336926	0.06695218850938729	0.034794135433793144	0.01874306975712736	0.09500916619311722	0.08645365276515836	0.42791645772925435
RAB17_MOUSE	-1	-1	True	0.38838828017480304	0.01753782573890718	0.03708275896253884	0.012834346030721222	0.013295523357047851	0.017658199229163382	0.03972363497723767	0.04385197300492103	0.04921577121491744	0.08841855415457689	0.1430184230050665	0.14897471015009905
RAB18_CAEEL	-1	10	False	0.15882642623152615	0.027578184787806558	0.01775045983477969	0.029694364026105185	0.023981340016835925	0.027069368576009018	0.0495491006571842	0.04158843097489808	0.031959317810705885	0.12773287135277897	0.0993022143533971	0.3649679213779731
RAB18_MOUSE	10	10	True	0.19437201707151106	0.022518899025842077	0.01539623662511531	0.02523790503252909	0.028080081971516357	0.02594539061690534	0.05227178688653907	0.037867728752958824	0.028492479379369016	0.12459093505044479	0.09916316054791945	0.34606337903934964
RAB19_MOUSE	9	-1	False	0.38488565417618914	0.015750298656304323	0.02791038754854938	0.013750314292946741	0.01544724515314263	0.016412173528468053	0.031861332684491685	0.03014087973466939	0.03118199066469794	0.08811474024400343	0.0736619082779862	0.2708830750385511
RAB1A_MOUSE	10	10	True	0.049330254761901275	0.03507169378442661	0.017028808320234377	0.049351932049147715	0.042149795216023474	0.022614732163175884	0.044661422800685247	0.016410812460740037	0.01012196249945241	0.03201086883182622	0.040066993741746944	0.6411807233706398
RAB1B_MOUSE	10	10	True	0.04510890617567004	0.038358298983486826	0.017022628855188304	0.06096707122800954	0.050502994829885337	0.026655616679770774	0.05536044282078392	0.01790988902254992	0.009835660165328667	0.03653739888878074	0.033471172326918416	0.6082699200236275
RAB7A_MOUSE	8	10	False	0.17783509878419995	0.03895745805447373	0.020841922282565775	0.05024767382284854	0.029005309133899336	0.021782493650155096	0.09815969748638664	0.0479394106092141	0.032209640057646746	0.13971141330484504	0.08757995789697823	0.25572992491678687
RAB7B_MOUSE	8	-1	False	0.40803554787385576	0.022034708942077978	0.026684186358109253	0.02266490371924292	0.017910104607629845	0.029377436402206882	0.0694290849336715	0.10613737155633413	0.05487819451751524	0.1100989315421869	0.07065717362400376	0.06209235592316578
RAB7L_MOUSE	-1	-1	True	0.437126284663608	0.018704383763874042	0.04052365070167582	0.011459573817437991	0.01268813596072331	0.021043402750408197	0.036506211386063914	0.07070901488964519	0.06202701560552647	0.14573695675161122	0.08652342354240382	0.056951946167021955
RAB7_ARATH	8	-1	False	0.23619026218994607	0.028257265516592273	0.02636774758066299	0.03649742763184042	0.02380481517996548	0.02508071519111441	0.0755235355510156	0.06992680478614251	0.05205658688268054	0.16209182657994703	0.08839461460167798	0.17580839830841463
RABL3_MOUSE	7	-1	False	0.5330850436604699	0.03533411122090231	0.1679938430170691	0.010256752258105939	0.01064242526747371	0.015869300220920653	0.017922957768422017	0.05070244903969282	0.025583025346835174	0.06950777094907085	0.04941728612439053	0.013685035126647066
RABL5_MOUSE	-1	-1	True	0.5092122273911279	0.04429143901843941	0.10014608808380175	0.012801559616278942	0.01377885571514482	0.02482940760817578	0.02314669435840708	0.06846798055828786	0.0802763901230839	0.07145973532842119	0.041311453629283804	0.010278168569547552
RAN1_ARATH	0	0	True	0.05919927039560089	0.6490184002885603	0.07028536917766241	0.04727018637890722	0.03628623053339815	0.022722603098616977	0.018008269602216916	0.01791654492605852	0.016463969721885727	0.018274445131284994	0.012061562581186474	0.03249314816462168
RAN2_ARATH	0	0	True	0.056118275397697266	0.6449483108245789	0.07109863002035438	0.04982321802681598	0.038615332047841684	0.023057146707055994	0.017994695551486452	0.017082153490721248	0.015766659722542396	0.01779993303806964	0.011899259360507963	0.0357963858123281
RAN3_ARATH	0	0	True	0.055642789896973924	0.6444621845175813	0.0686689182691482	0.05085254542878948	0.03892440205013952	0.023134962908416375	0.018424418967278967	0.017054580168719833	0.015376052253826634	0.017550599882069976	0.012021428101349745	0.03788711755570618
RAN_CAEEL	0	0	True	0.05513873451732667	0.630180922255687	0.06558850041171291	0.05289764582432892	0.04708790536951236	0.02856546633859376	0.019028146420013527	0.017018693269787714	0.014405258046371276	0.018366668049553298	0.011629561002364425	0.04009249849474805
RAN_DROME	0	0	True	0.05178372153098716	0.631848589881911	0.0634133551103633	0.05765148441703452	0.04573115903246371	0.027085338836075955	0.021227741351483285	0.01824958059049102	0.014387590742741424	0.017874913063420515	0.011191192410784008	0.039555333032244074
RAN_MOUSE	0	0	True	0.04940041882199582	0.6213690570382708	0.06462671445514613	0.06395680398011581	0.04752771313443949	0.028034369299127723	0.021281156208927215	0.018015105558460896	0.013830717335716603	0.016990086847067366	0.011215107384645212	0.04375274993608686
RAP1A_MOUSE	5	5	True	0.09542681461008677	0.0435019260654162	0.02568892830978198	0.1103568231395994	0.06375838741572287	0.04813917432738249	0.22515996201750463	0.11614779411900433	0.025962672589573153	0.0916363011627582	0.034391499881953405	0.11982971636121666
RAP1B_MOUSE	5	5	True	0.09132943679650664	0.04080834118160833	0.025436522345272758	0.1029444994875981	0.06598496149656338	0.04939646871335577	0.22363857659777045	0.11363273309766907	0.026532707695096015	0.0978818094779005	0.03370864299584206	0.12870530011481685
RAS3_DROME	5	5	True	0.08724154534291993	0.039675411289462205	0.02298443831504392	0.11275054320027414	0.06630742677595564	0.04747259497462412	0.20930793764007127	0.10007789791667193	0.022034112041246917	0.07976779647617663	0.03584726370648305	0.1765330323210702
RAYL_MOUSE	-1	-1	True	0.35999946628864776	0.04003019334405479	0.08300162681324445	0.023260725478401023	0.02117112915077726	0.04053633189201048	0.05099849389819728	0.1443128761870567	0.07526859785503283	0.11184209440357536	0.03707884626287531	0.012499618426126704
RBD2A_ARATH	10	10	True	0.05738863884901527	0.02937808232774476	0.015951802350324222	0.05921852841054628	0.04149746939322926	0.024992261793206044	0.054996170379230803	0.019277211273559754	0.010448957381443597	0.042039589835469744	0.04148108149895723	0.6033302065072731
RBL2A_MOUSE	-1	-1	True	0.5348070913170475	0.031017086827519337	0.08131330648403706	0.010570495647602972	0.012605039884033952	0.015822961305499452	0.01938714533801965	0.033562021470478036	0.043238163703649225	0.08959850755450025	0.09446243221691104	0.033615748250701634
REBL1_MOUSE	6	-1	False	0.2617410533949955	0.037155495827362904	0.03712316818172186	0.04600066328927207	0.033535705121535114	0.04695714193668029	0.16165765661094397	0.12281517945016954	0.06432360692771175	0.11417196050893681	0.039471613803311434	0.0350467549473588
RHEB1_CAEEL	-1	-1	True	0.43421684543484956	0.0254475741336023	0.06663711192616725	0.01270483185024869	0.01002027711816397	0.014909943920372645	0.04241241252783453	0.07853201543610236	0.07808593323781622	0.09804335688719082	0.10268124584941675	0.036308451678234974
RHEB_DROME	6	-1	False	0.2597138416451588	0.03487372288061787	0.03671860561908332	0.0494693356737712	0.028568160520709734	0.04262266592140323	0.16065711447562214	0.12354679342540756	0.06306068194861551	0.11589495027322173	0.044532796703593336	0.04034133091279574
RHEB_MOUSE	6	-1	False	0.30479020797243633	0.03378883507383914	0.028317278578095916	0.044808837203198164	0.02799044313960599	0.04168273693852777	0.15492177882992353	0.11693312117216016	0.05581189608958752	0.09743580334503389	0.04745345772489099	0.04606560393270056
RHEB_YEAST	7	-1	False	0.5686071208632776	0.01965565055659018	0.06901354904620104	0.010916115401752451	0.010758501790758107	0.017666942995144586	0.03160634121114719	0.0784086070853398	0.02662280478201281	0.08207956235080534	0.06718332052778775	0.017481483389183185
RSR1_YEAST	-1	-1	True	0.2878477012056052	0.029939677040503244	0.12241313076568709	0.023908388559335882	0.018212436697626188	0.01587560447790072	0.038472273656645385	0.023146450063973714	0.03793334443773705	0.052950357214147654	0.1772234331615146	0.17207720271932345
SRPB_YEAST	-1	-1	True	0.5124837450754185	0.04660494729700921	0.1890641660245102	0.011467458912880164	0.020106876231670547	0.02671369589794377	0.0165825401040902	0.03637459821110988	0.059189085550641625	0.038771949339353524	0.03477764754217982	0.007863289813192679
SRPRB_MOUSE	-1	-1	True	0.42561906294355556	0.06373728340562078	0.2758915562804308	0.013442346716658251	0.027056536647747476	0.02965544396880788	0.01385035696950217	0.024440703208093658	0.048502701158065	0.02473703328674199	0.039430195649663026	0.01363677976511341
TRI23_ARDF1_MOUSE	1	1	True	0.24884467947153022	0.04474085501798636	0.49358725315102286	0.021053591797635638	0.022430451092178904	0.0237350357931286	0.013910544944639846	0.015769865730689617	0.03431927810120796	0.025244419528414757	0.03496686052417239	0.021397164847392774
YPT1_YEAST	10	10	True	0.08145979292908481	0.02886590088819301	0.02121161636623218	0.05622211117037822	0.05530890571728436	0.030282435297491524	0.05762310948880994	0.021823612632026087	0.011697694634699473	0.047692933982162115	0.056983589019966675	0.5308282978736717
YPT32_YEAST	10	10	True	0.13759973369375103	0.023421151858614347	0.022696708381775756	0.029316910501289678	0.023504187640098623	0.015366225524583044	0.040732126281148556	0.01727179590357383	0.017767893084738084	0.06212451795830805	0.09090495468605725	0.5192937944860617
YPT53_YEAST	9	-1	False	0.543729622953204	0.015380879145462188	0.040731172927144586	0.011978582584000233	0.010920649022038294	0.01292944305802527	0.028033378039029833	0.03154778316896415	0.045480371254488346	0.09282197134311905	0.06959014388203733	0.09685600262248656
YPT6_YEAST	9	-1	False	0.37732587442906196	0.01825871490050063	0.03297145760934826	0.015822095589097765	0.01835669037643501	0.017620656782408158	0.036080977007562895	0.028503409277734745	0.03194757305559174	0.08004599710350384	0.08085387806734833	0.26221267580140667
YPT7_YEAST	8	-1	False	0.4199842799334458	0.01852836175681696	0.03044915515280734	0.018909281396413846	0.021710912049414884	0.023930381877447865	0.06477881140323731	0.05863525974082439	0.04763980820093014	0.13258309375109326	0.0837011167015055	0.07914953803606281
