protein_id	true_label	predicted_label	correct	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5	prob_6	prob_7
MIRO1_MOUSE	1	1	True	0.0995298756316465	0.6410895359332821	0.045141584658416334	0.08311208402483894	0.026512948871463344	0.02915028529299266	0.0380536987450811	0.037409986842279044
MIRO2_ARATH	1	1	True	0.1004374699583633	0.6401770095294341	0.061010534068432674	0.06209785702530645	0.02566266377245907	0.03467763493862597	0.02941457180337484	0.046522258904003674
MIRO2_MOUSE	1	1	True	0.10050803394756896	0.6391938543151188	0.042919465865207146	0.08351062198033711	0.026903112587469948	0.029587022361454815	0.03903505563305315	0.03834283330979006
MIRO3_ARATH	1	1	True	0.08911301384687	0.6251811565674509	0.0834910574743552	0.060574828717169335	0.025424019987207374	0.04113063906568054	0.024124473290263695	0.050960811051002926
MIRO_CAEEL	1	1	True	0.09325176689813951	0.6472736964251122	0.05478216136340145	0.07248517322354221	0.024625344046224486	0.03631043865146939	0.02942215705102697	0.041849262341083715
MIRO_DROME	1	1	True	0.09252944641547697	0.6465223920336597	0.051545274807120525	0.07777321479501587	0.026127628494023152	0.032182861013942965	0.031556341522357687	0.04176284091840309
O18332_DROME	2	2	True	0.043539230422447436	0.011540336856297809	0.7767086845141513	0.02798067358798817	0.06660100847067785	0.020254816023919944	0.04492421430370894	0.008451035820808417
Q18246_CAEEL	4	2	False	0.08573920750518836	0.015767065467450086	0.4402023947633948	0.023723925142871204	0.22392119149910447	0.12604791291311107	0.06791557892942506	0.01668272377945499
Q9UAQ6_CAEEL	2	2	True	0.058868520324089776	0.01484704762456508	0.7289920851472022	0.03690034134280701	0.07363611962290337	0.022421711237433375	0.05450955491444967	0.009824619786549573
RAB10_MOUSE	2	2	True	0.03947728082744254	0.007054232753337169	0.8247835897436767	0.01690578275490012	0.05520580860938381	0.024654284389766537	0.025901263215296365	0.006017757706196739
RAB13_MOUSE	2	2	True	0.038914537479698405	0.008187832472439701	0.7910657433166806	0.013488066150128274	0.08560730273769089	0.030022916900725723	0.02495090854320299	0.007762692399433384
RAB14_MOUSE	2	2	True	0.039401511306237154	0.016397249311786547	0.7404857728502932	0.044487715317401866	0.07562886445736129	0.021751558505140902	0.05160608261418192	0.010241245637597195
RAB15_MOUSE	2	2	True	0.037094043222946814	0.0083164800512211	0.8169067117954812	0.010053446043388486	0.07075691328019659	0.02772290055823841	0.020201685953417512	0.008947819095109973
RAB17_MOUSE	2	2	True	0.01803858822297684	0.012265252948309577	0.8295110559443989	0.008336563784947936	0.04276350072761903	0.0676009528322414	0.006779299240333503	0.014704786299172627
RAB18_CAEEL	2	2	True	0.018594178885125583	0.005309303670022334	0.88404995568024	0.010106445271488617	0.029863310705228116	0.033943520171148794	0.011445622231128223	0.006687663385618358
RAB18_MOUSE	2	2	True	0.016941279511085292	0.003772011781093525	0.9083380797281883	0.007018915326219479	0.026793144348783878	0.024020430574828413	0.008344054740965584	0.004772083988835645
RAB19_MOUSE	2	2	True	0.01412890052906843	0.006802741549996671	0.9025545679493738	0.005724195425697985	0.027899864484010238	0.029218676458015395	0.005494487487957085	0.008176566115880295
RAB1A_MOUSE	2	2	True	0.05652929531864375	0.014878722096680957	0.7412971883205436	0.0349978498691205	0.06996860230557092	0.022113654310899507	0.05061040193740941	0.009604285841131372
RAB1B_MOUSE	2	2	True	0.07031174569680192	0.015527019617588367	0.6964737174310272	0.03980101092631348	0.08121287635316779	0.022131223765241556	0.06451196899650687	0.010030437213353071
RAB7A_MOUSE	2	2	True	0.01884729908192702	0.007107645229523736	0.8150599511481403	0.016912843250103695	0.06932519127312581	0.041008357161554314	0.02271573877040304	0.009022974085221996
RAB7B_MOUSE	2	2	True	0.03355443173907655	0.010322993602633007	0.7226538433632029	0.012636954741005015	0.057049163245634554	0.13516530554184703	0.014072720937899378	0.01454458682870153
RAB7L_MOUSE	2	2	True	0.022105430342283364	0.013929263912127694	0.8041198847642201	0.009354222480761867	0.032952984437391725	0.09431613158159591	0.006437853712485262	0.01678422876913387
RAB7_ARATH	2	2	True	0.016646433202232514	0.0072401403330143825	0.8518340730018429	0.009936748008492842	0.03756904760323538	0.05532259680098065	0.01356881806736343	0.007882142982838021
RABL3_MOUSE	2	2	True	0.061464520667223084	0.12413847339650248	0.43676737538842286	0.04328517193899613	0.045816895459500524	0.20558273784060815	0.015117587324623163	0.06782723798412348
RABL5_MOUSE	2	2	True	0.08527907625163755	0.08382617741900632	0.3937858087986611	0.05627166023860459	0.04978257270820467	0.23024501590752083	0.0189164784044338	0.08189321027193122
RAN1_ARATH	3	3	True	0.06929721142399899	0.06504116717063604	0.07426261298611188	0.6583049669614776	0.027960942340243874	0.02656136873779211	0.053488463928850906	0.025083266450888594
RAN2_ARATH	3	3	True	0.07156945599903758	0.06607288599121168	0.07335659050487253	0.6551605976995304	0.02802570188813786	0.02476581728604358	0.05616950538659522	0.024879445244571096
RAN3_ARATH	3	3	True	0.07066141164254551	0.0645425572519711	0.0742804905472196	0.6553564024035649	0.028657802058127846	0.02451924169842477	0.05728702086302915	0.024695073535117126
RAN_CAEEL	3	3	True	0.09242448682859719	0.06038270544546893	0.07666584079355346	0.6373104277976136	0.02755545117079214	0.022252685410046946	0.059140986894697496	0.02426741565923018
RAN_DROME	3	3	True	0.08335632262953048	0.06035731330094923	0.06983237690704809	0.643134417658643	0.030531276300672185	0.024039662542621923	0.0645384692329764	0.024210161427558736
RAN_MOUSE	3	3	True	0.08673124221327919	0.061701748050677796	0.06951834132093172	0.6335095235898504	0.030777737994183374	0.023205926467993836	0.07138433297108188	0.02317114739200179
RAP1A_MOUSE	4	4	True	0.1009967370030827	0.023902862065356047	0.24752173280514841	0.04518122483500777	0.287393097482147	0.1562190102467142	0.11581850622115171	0.022966829341392173
RAP1B_MOUSE	4	4	True	0.10378032499342768	0.02412883371082325	0.26759662090196323	0.04233478064393085	0.2777471636336499	0.15410510551196197	0.10800698002769706	0.022300190576546135
RAS3_DROME	4	2	False	0.10080250166145367	0.021564009968770646	0.2882345868136121	0.04131511302364835	0.27971131663419246	0.13084612862293485	0.11787714935739746	0.019649193917990557
RAYL_MOUSE	2	5	False	0.11146227520285376	0.06243654216497801	0.2767651715950068	0.0443221883505864	0.07763369748025913	0.34079262706813895	0.028930385057983444	0.057657113080193514
RBD2A_ARATH	2	2	True	0.05311510900060622	0.01144801474995505	0.7550304552374895	0.025528959112032464	0.0727855251238909	0.021505201856603477	0.052300725903179995	0.008286009016242386
RBL2A_MOUSE	2	2	True	0.05418566723941722	0.03793274845177726	0.6794224773334091	0.029099694193292783	0.0531800223290209	0.09004243845674909	0.011497448070109531	0.04463950392622411
REBL1_MOUSE	5	2	False	0.07709580299737898	0.03160677132494069	0.3159432851007191	0.035486955542041725	0.17404512318717452	0.2859753289128039	0.04682374872818925	0.033022984206751836
RHEB1_CAEEL	5	2	False	0.023665190769036084	0.03679600962956372	0.6658861155600379	0.019666931725775716	0.07826769900894157	0.1310127234521622	0.011080158353853647	0.03362517150062918
RHEB_DROME	5	2	False	0.059827277224893366	0.03081934218634343	0.3338343347074542	0.03177091194612369	0.17376637305788759	0.29401472429891495	0.04774629187852241	0.02822074469986042
RHEB_MOUSE	5	2	False	0.05912223733933654	0.024055865445975197	0.35055455638741323	0.03161605193931575	0.1808003012803402	0.277620189758835	0.04451139729081675	0.03171940055796732
RHEB_YEAST	5	2	False	0.0431134239028558	0.05025141894362309	0.5840242270545707	0.020668474357320558	0.06432431696598219	0.17390720872426843	0.01314516135081199	0.050565768700567226
RSR1_YEAST	4	2	False	0.035504761408947816	0.03925655553127491	0.7954147524581578	0.017971819343136082	0.0295618901491705	0.04240537480614424	0.01587309142182617	0.024011754881342474
SRPB_YEAST	7	2	False	0.17655182555261942	0.18445315635998036	0.2831464143894411	0.07360526872747682	0.053571608870866996	0.15187697378994933	0.02132994637085519	0.055464805938810736
SRPRB_MOUSE	7	0	False	0.24185157014533865	0.2292869934719687	0.20888168015641445	0.09477083069915747	0.04946540487019615	0.09402354294042085	0.02365430198608406	0.05806567573041964
TRI23_ARDF1_MOUSE	0	1	False	0.17376381204300861	0.33618806952083025	0.21130587061105446	0.06454019725434856	0.05479015471448982	0.049808223235847424	0.035495055838390174	0.07410861678203082
YPT1_YEAST	2	2	True	0.07376069255320761	0.013894412341663947	0.7169022644260322	0.024293801057929148	0.08786057688176876	0.023789438044395803	0.048706230922498865	0.010792583772503691
YPT32_YEAST	2	2	True	0.017794785700949358	0.008376872880026698	0.8785891915767989	0.011371475810193278	0.0443183463113336	0.016732961867695986	0.015120955441612698	0.007695410411389611
YPT53_YEAST	2	2	True	0.016777869158859256	0.013876291430576344	0.8396097402947272	0.008242204328100591	0.04233044603266135	0.05525230615411922	0.007238005916578171	0.01667313668437789
YPT6_YEAST	2	2	True	0.02183174860652808	0.010510356853566894	0.8531527528509072	0.008730386897995266	0.047675438101547576	0.038761628707644054	0.008302657320788661	0.01103503066102207
YPT7_YEAST	2	2	True	0.026204533522803816	0.010667226728387443	0.8098210564898602	0.009130273348957395	0.054029419578073896	0.06338243006337467	0.010270226233972371	0.016494834034570072
