protein_id	true_label	predicted_label	correct	prob_-1	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5	prob_6	prob_7	prob_8	prob_9	prob_10	prob_11
Q9UAQ6_CAEEL	6	6	True	0.01514684122051112	0.008515782913474644	0.04329337780177293	0.04479939885597919	0.011414041074334068	0.029934514883422574	0.00767017436451672	0.7397928267032822	0.041783661680467626	0.031035406716433418	0.005967175830369433	0.013586464496535071	0.007060333458900923
RAB10_MOUSE	6	6	True	0.014527285142576483	0.008214931694204296	0.042828099753240374	0.03137773721259549	0.007904886222852826	0.020098750426211502	0.0088018776787278	0.7186176186222542	0.049706894297496085	0.06263917551041016	0.008742905877016222	0.02013930904013733	0.006400528522277362
RAB13_MOUSE	6	6	True	0.01752512170118225	0.0076801613309767655	0.030717013478132663	0.02373641601133858	0.007228934649436046	0.012556123667791746	0.007894352314203192	0.7674638892536911	0.04822885323873462	0.046327240697298946	0.006961965622699026	0.017156036547313472	0.0065238914872014575
RAB14_MOUSE	6	6	True	0.01784821334032814	0.008963461027666913	0.03194162508807085	0.04638364511146361	0.013866051102530967	0.039638996319644265	0.008829524184716957	0.7180795987498295	0.04391196303927676	0.04281509967382618	0.006270141633837047	0.013381650969584909	0.008070029759224086
RAB15_MOUSE	6	6	True	0.0473095221625038	0.01753356045889757	0.037552109688388464	0.03339975116596738	0.012733255178786497	0.016116395607631662	0.014690167005370468	0.6032316381209426	0.060119784975322665	0.10056778725290078	0.014884770325456624	0.02869428599085802	0.013166972066973365
RAB17_MOUSE	6	6	True	0.03376429754950529	0.016452702759191865	0.014133184808388785	0.00966677895126358	0.016483008143235504	0.011627973360765246	0.02931316923893264	0.6762970948934911	0.030135245480498077	0.09368874673140903	0.019568294464801943	0.029624833976420017	0.019244669642096982
RAB18_CAEEL	6	6	True	0.01812767802758158	0.009525351497758532	0.023612886453233072	0.018619373400421746	0.00797815736584227	0.016088290995702345	0.014475791430038432	0.6948788329771034	0.03160861483605442	0.11723493753216133	0.013926602256509758	0.024205263996000148	0.009718219231592894
RAB18_MOUSE	6	6	True	0.017043086328553128	0.008094891846807105	0.02345096070298547	0.014730636948381979	0.006134766913506236	0.012110602333433276	0.01267538965630771	0.7365824817181522	0.03074038217118269	0.09992822083042527	0.011046369814107563	0.0199396448587066	0.00752256587745052
RAB19_MOUSE	6	6	True	0.02903430345032999	0.011526484795293437	0.012283095410735722	0.008516695004980392	0.009904280258124707	0.008680147408097997	0.015809376138940637	0.770070116495882	0.019948456017922632	0.07420555376044743	0.01166518366089681	0.016804268084775215	0.011552039513573201
RAB1A_MOUSE	6	6	True	0.014705749270389179	0.008176444880172426	0.04150449467578711	0.04127701621658829	0.011375654936658063	0.02819106820480793	0.007348177413926453	0.7513768963696592	0.038953297297736	0.03133305509076475	0.005791024400857477	0.013107128998700758	0.006859992243952445
RAB1B_MOUSE	6	6	True	0.01604252204817946	0.009849408688844576	0.06118806366088822	0.060056809970850625	0.01351832313083437	0.03657877975413103	0.008357753798455499	0.6638830095430776	0.05664504182363212	0.04144726229232388	0.007444705883719403	0.01684616328281794	0.008142156122245444
RAB7A_MOUSE	8	6	False	0.035906374791077965	0.014928228264160919	0.024163639354200468	0.04035956749833413	0.011512388862598954	0.029322130128620897	0.0200134410945526	0.5272146535044705	0.08011891858978579	0.14728997884559625	0.019252902913300608	0.03588501732527759	0.01403275882802316
RAB7B_MOUSE	8	6	False	0.03705897850792065	0.02545479418467274	0.038012827964038924	0.026142107618370127	0.01775252012041411	0.022881510241110903	0.042645077661052466	0.3158770121431644	0.07850715007374698	0.20176031443718004	0.06157277510492594	0.1077866083282691	0.02454832361513348
RAB7L_MOUSE	8	6	False	0.04103750428019962	0.02782713195093365	0.026123370863514954	0.013795923637506128	0.028504352606623005	0.019738263605592755	0.05389357760844613	0.4054578575113529	0.04353411738080676	0.166722404927006	0.06464807724102456	0.07510592364651668	0.03361149474047677
RAB7_ARATH	8	6	False	0.02634028497115816	0.015961402209668362	0.024837829681242794	0.02899171740848954	0.014227612412201636	0.020647010261807472	0.028782186501285587	0.4882587002625971	0.0601439627628095	0.19639581108305162	0.030104417701142576	0.050346273439171606	0.014962791305373976
RABL3_MOUSE	5	8	False	0.0531160471708919	0.06615070619579512	0.028313833821925292	0.01817883239101338	0.14735199825488218	0.051898636112909825	0.04570125557861234	0.14658169015401157	0.031549804381063015	0.15636880564304678	0.09996633993539816	0.07780840722961582	0.07701364313083463
RABL5_MOUSE	9	8	False	0.05104135357954102	0.05791034378907649	0.04712642314236329	0.022332764978322824	0.0967028973595786	0.06645909362016113	0.12040102742166321	0.09089732150926194	0.039704875799476534	0.1645658380461518	0.046209457870972775	0.10528475078040594	0.09136385210302458
RAN1_ARATH	4	4	True	0.01713453031590003	0.01937463382152896	0.048564591420746206	0.050847343337314936	0.060572967437796624	0.6491632234084798	0.017840560474359248	0.040191042049454895	0.02002785046699664	0.018917528319485826	0.017842228606049403	0.018244910305475908	0.02127859003641152
RAN2_ARATH	4	4	True	0.0171622225224339	0.01919027357936497	0.05062898653643997	0.05338740778582877	0.061555153002278214	0.6457610050723455	0.017137616657581706	0.041935919159943845	0.019989399214022503	0.01814260130863418	0.016673780947559395	0.017356131597629672	0.021079502615937155
RAN3_ARATH	4	4	True	0.01710370158136815	0.018762378358970353	0.05083941687371853	0.05440877909042566	0.06005568567161933	0.6452953073313502	0.01664530259848997	0.043984975100967584	0.02044717966273151	0.017883838222406818	0.016357830543933454	0.017322322860076952	0.02089328210394158
RAN_CAEEL	4	4	True	0.01568385138571191	0.018774691666888797	0.06876804499414865	0.056499258263312896	0.05650083657910379	0.6315983176903389	0.0151070354480936	0.04180413103243979	0.0210144068967472	0.01914221399780247	0.017268522030954168	0.01719446518071922	0.020644224833738917
RAN_DROME	4	4	True	0.01572087279032175	0.01809323902489878	0.06333250189797164	0.06131304556856413	0.056068841965092694	0.6326756589754937	0.015066310371138536	0.04060627377220788	0.023345271543585355	0.01809441633258464	0.01681830158059308	0.018424615020568254	0.02044065115697985
RAN_MOUSE	4	4	True	0.01574470961441858	0.01810429520082941	0.06620454332949864	0.06782781906890079	0.057297206902306184	0.6224946417972558	0.0144140564304967	0.043500168558246274	0.023390532322095627	0.017127894092122262	0.016173093215001717	0.01819915760022731	0.01952188186860067
RAP1A_MOUSE	7	7	True	0.025667359222217134	0.017957322026094947	0.09460705377423631	0.113761247464942	0.021843322359639105	0.04333708364667457	0.01850958413636651	0.17128930845046406	0.2320521139907329	0.09910948604549934	0.029361556244418885	0.1126208668784048	0.019883695760309586
RAP1B_MOUSE	7	7	True	0.024128455356819463	0.01725209960924355	0.09957436347119344	0.10574302940821453	0.02200938016456553	0.040485764526745585	0.018764482083120787	0.17919344209395208	0.22906720290119983	0.10659996366125975	0.028295927268107663	0.10961630256219049	0.01926958689338722
RAS3_DROME	7	6	False	0.025823788408903363	0.016304190492496626	0.09571226600913021	0.11446147403155581	0.01944334144322173	0.03914224967023183	0.01597489020370906	0.24029264110392548	0.2122136708142962	0.08428219701454218	0.02350606162538441	0.09608389832738179	0.01675933085522139
RAYL_MOUSE	9	8	False	0.03996444812659645	0.046508309043051206	0.0673993479352223	0.03255585714480747	0.06718448592946188	0.04906574374274934	0.07309603726775225	0.06515342683673946	0.06982181449306199	0.20456312602243445	0.04455400327835833	0.18019046990886403	0.059942930270900974
RBD2A_ARATH	6	6	True	0.01682634101653087	0.009152504272075207	0.04467331421258913	0.05099470104767016	0.010365298286225415	0.024411853741748514	0.007791510289508853	0.7144921994286552	0.04917346176625356	0.04232094353822837	0.006908458829159192	0.015846856113344503	0.00704255745801103
RBL2A_MOUSE	-1	6	False	0.03543502096054188	0.06199227865604111	0.027059282783642422	0.016722024200613278	0.05342343511368796	0.042203616153333005	0.0642517495601114	0.3255910009770123	0.031037117081657892	0.178065694892965	0.05559661069622728	0.04749412328142626	0.061128045642740346
REBL1_MOUSE	10	7	False	0.03171097258834749	0.024123761758422582	0.07407933716492336	0.05322394041016972	0.033743679001965385	0.03947499277891903	0.04374159008243912	0.11963321006197619	0.18043443936784254	0.15744829737923396	0.07955929308512014	0.1288577211209153	0.033968765199725276
RHEB1_CAEEL	6	6	True	0.06657808305147611	0.036784694715075984	0.017332276294133815	0.016703732890398698	0.05278947377943425	0.029097569987072903	0.07545753458058996	0.28588790000972386	0.05558329571563489	0.16872700666813667	0.05583685604539864	0.09257243583210907	0.04664914043081507
RHEB_DROME	10	7	False	0.03329385222250367	0.022696700633603243	0.060110851094657636	0.05609124953845117	0.03396824220505593	0.03643734138114008	0.04241870759458314	0.1540246470046848	0.17668999391459903	0.1554014539182669	0.07160356296604975	0.12737326501537632	0.029890132511028258
RHEB_MOUSE	10	6	False	0.035176604851759	0.021676316872646807	0.06115227736327988	0.05247214020087203	0.02644854173128784	0.036384348222790706	0.03821297433145145	0.1874119774106323	0.17591715966081578	0.13845364731432971	0.06892096644021645	0.12404612746318343	0.03372691813673474
RHEB_YEAST	6	8	False	0.0571295898851106	0.04412594646774963	0.030175671369461445	0.01884123122614424	0.06826920321178415	0.0288731703691001	0.1013089385028908	0.14731808787169456	0.05260713810135115	0.17970972486843398	0.08986835641070264	0.11511831043144166	0.0666546312841353
RSR1_YEAST	-1	6	False	0.017146017207707635	0.02886969472622105	0.011804937469917159	0.015465896209421494	0.035522979408906294	0.01691994568815545	0.022812429761092413	0.7364590991465795	0.02622878465951673	0.042113065275275266	0.012001567028253229	0.013894737815053895	0.02076084560389998
SRPB_YEAST	11	3	False	0.0634973204071714	0.07710451701969358	0.07305971778565755	0.022075753211826494	0.18571725524139907	0.07535165482768073	0.10442142516930296	0.06630936524417792	0.03163881076353936	0.08503939567884229	0.09960928016606997	0.06143498520619297	0.05474051927844596
SRPRB_MOUSE	11	3	False	0.06538096968917219	0.0881509286650568	0.08677629592934151	0.023918686446190784	0.22803597923244978	0.09547995327671598	0.08408195286733365	0.10273913472505773	0.02471931323847497	0.046136450836278126	0.062319816585429885	0.03810938668067599	0.05415113182782267
TRI23_ARDF1_MOUSE	0	3	False	0.07169701596718808	0.05452918480301274	0.05967407349605086	0.03624019533351896	0.34438312520817344	0.06558616528066323	0.058549119215768844	0.10496777336725369	0.02442960630558991	0.044841188241866885	0.0407681839738552	0.024305362853574066	0.07002900595348417
YPT1_YEAST	6	6	True	0.026775361205033214	0.011705821917309862	0.05895855051724982	0.04849600936815184	0.012930726411940815	0.023745250073737914	0.008680646930220033	0.6758894167708108	0.051365177762598746	0.046142401735920956	0.008092337742791838	0.017779635509529705	0.009438664054704329
YPT32_YEAST	6	6	True	0.01946348794162286	0.007801108167195666	0.012966146697601455	0.0161618881269916	0.008383173198786883	0.011924162301082375	0.008709726774982688	0.8267153406916861	0.023373078954297632	0.04299345126843893	0.005259558320764679	0.008927922137781655	0.007320955418767612
YPT53_YEAST	6	6	True	0.055032156654544466	0.023073717605340736	0.013708489513747328	0.012350653043604878	0.022349217261945675	0.013728868583418576	0.03787733622001847	0.5828616823646934	0.029041464410782918	0.12949476477026733	0.025573250567991073	0.02872802389732259	0.026180375106322578
YPT6_YEAST	6	6	True	0.03488633198363875	0.012658289644436655	0.01401947928717825	0.009733811774207322	0.011592140006853656	0.01002426770954465	0.015970439874032204	0.7658988155239238	0.02252818353337423	0.06460277352800359	0.010414235399817715	0.01591964587469129	0.01175158586029787
YPT7_YEAST	8	6	False	0.050935837423971425	0.024508132736015466	0.03582255442639005	0.02219424620488049	0.02169886424451292	0.01928371779539843	0.04203109687154798	0.3355302955253621	0.0753420708971267	0.23209986683839293	0.04704225683649272	0.060714600004394756	0.032796460195514125
